transaction_id,transaction_type,category_code,amount,description,card_number,merchant_id,merchant_name,merchant_city,merchant_zip,original_timestamp,processing_timestamp,source,account_id
0000000033688127,01,0001,95.89,Purchase at Schinner-Steuber,3766281984155154,800000000,Schinner-Steuber,Schmittchester,50777-5535,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000015
0000000040455859,01,0001,71.54,Purchase at Brekke Bradtke and Weimann,1142167692878931,800000000,Brekke Bradtke and Weimann,Veummouth,18481-5013,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000016
0000000043636099,03,0001,94.56,Return item at Nader-Bayer,2940139362300449,800000000,Nader-Bayer,Goyetteville,35324,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000017
0000000051205286,01,0001,64.93,Purchase at Goodwin Von and Krajcik,7094142751055551,800000000,Goodwin Von and Krajcik,Ericmouth,03874,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000018
0000000054288996,01,0001,50.26,Purchase at Cremin and Sons,4534784102713951,800000000,Cremin and Sons,Bartonside,08677,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000019
0000000054727064,01,0001,30.31,Purchase at McDermott Lockman and Weimann,1014086565224350,800000000,McDermott Lockman and Weimann,West Nedra,05293,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000020
0000000058866561,01,0001,18.38,Purchase at Blick-Rippin,0500024453765740,800000000,Blick-Rippin,East Julien,87157,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000021
0000000060921254,01,0001,77.93,Purchase at Kihn-Quigley,5787351228879339,800000000,Kihn-Quigley,New Katrine,42756-0584,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000022
0000000061394789,03,0001,7.09,Return item at Heaney-Raynor,2745303720002090,800000000,Heaney-Raynor,North Daisy,28696,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000023
0000000070754800,01,0001,35.51,Purchase at Blick Kris and Gerlach,0923877193247330,800000000,Blick Kris and Gerlach,Lake Shawnabury,65183-0963,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000024
0000000072220498,01,0001,66.01,Purchase at Graham LLC,6349250331648509,800000000,Graham LLC,Ozellaside,89313-0747,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000025
0000000084515950,01,0001,32.50,Purchase at Bradtke Group,8931369351894783,800000000,Bradtke Group,Gerardland,63873,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000026
0000000085824369,01,0001,99.97,Purchase at Pollich-Mosciski,3999169246375885,800000000,Pollich-Mosciski,Georgettemouth,85890,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000027
0000000095706092,01,0001,48.24,Purchase at Swift Wolf and Goldner,8931369351894783,800000000,Swift Wolf and Goldner,Keeblerborough,31923-4503,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000028
0000000099965527,01,0001,55.52,Purchase at Jaskolski-Rolfson,0927987108636232,800000000,Jaskolski-Rolfson,Lake Arjuntown,90924-2951,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000029
0000000100915314,01,0001,35.62,Purchase at Gislason and Daughters,9805583408996588,800000000,Gislason and Daughters,Torphyville,09737,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000030
0000000107748365,01,0001,27.40,Purchase at Waelchi and Daughters,0941427510555512,800000000,Waelchi and Daughters,Dickensborough,86052-1154,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000031
0000000108402349,01,0001,63.30,Purchase at Lynch-Bode,9349107475869214,800000000,Lynch-Bode,New Cieloberg,85766,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000032
0000000109340521,01,0001,84.05,Purchase at Runte and Sons,3793356346611422,800000000,Runte and Sons,Lake Chesleyfurt,94215,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000033
0000000109506921,01,0001,76.95,Purchase at Will Frami and Lynch,6832676047698087,800000000,Will Frami and Lynch,South Cadefort,47040-3550,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000034
0000000111054243,01,0001,94.84,Purchase at Pollich and Sons,6723000463207764,800000000,Pollich and Sons,West Burdetteburgh,51061-7710,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000035
0000000115716061,01,0001,40.12,Purchase at Bednar Marvin and Kozey,2940139362300449,800000000,Bednar Marvin and Kozey,Port Marisolshire,89976-0867,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000036
0000000130111733,01,0001,77.73,Purchase at Rogahn Group,0683586198171516,800000000,Rogahn Group,Keltonton,18842,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000037
0000000132831571,03,0001,21.53,Return item at Boehm-Sanford,1014086565224350,800000000,Boehm-Sanford,Winifredville,93238-7169,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000038
0000000137879630,01,0001,4.66,Purchase at Wiza-Langworth,5671184478505844,800000000,Wiza-Langworth,South Jayson,83135,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000039
0000000139910093,01,0001,57.06,Purchase at Harris Johnston and Harris,7251508149188883,800000000,Harris Johnston and Harris,New Aurelia,81068,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000040
0000000142315472,01,0001,84.36,Purchase at Kutch-Farrell,2871968252812490,800000000,Kutch-Farrell,Letatown,39869-9537,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000041
0000000143386237,01,0001,55.98,Purchase at Blanda Nienow and Hilpert,8262593602473076,800000000,Blanda Nienow and Hilpert,Leuschkestad,24074-5513,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000042
0000000148803688,01,0001,20.34,Purchase at Crist Inc,5092303625538162,800000000,Crist Inc,Spencerchester,18577,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000043
0000000152467982,01,0001,16.83,Purchase at Kreiger and Sons,2745303720002090,800000000,Kreiger and Sons,North Lue,30616-5176,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000044
0000000160469204,01,0001,86.44,Purchase at Greenfelder-Larson,0405804103486802,800000000,Greenfelder-Larson,New Mertie,06860,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000045
0000000166444519,01,0001,18.32,Purchase at Wyman Feest and Moen,9056297931664011,800000000,Wyman Feest and Moen,Haleyborough,83262-3068,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000046
0000000169879332,01,0001,25.60,Purchase at Buckridge Fisher and Schroeder,6723000463207764,800000000,Buckridge Fisher and Schroeder,Port Kiraport,29568,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000047
0000000173069364,01,0001,98.53,Purchase at Runte-Schmidt,8517866958206008,800000000,Runte-Schmidt,Krajcikshire,03491-5716,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000048
0000000174748684,01,0001,1.99,Purchase at McLaughlin-Reichel,6727055190616014,800000000,McLaughlin-Reichel,Rippinville,32264-6952,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000049
0000000183226769,01,0001,90.75,Purchase at Conroy and Daughters,0405804103486802,800000000,Conroy and Daughters,Greenholtborough,24059-8704,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000050
0000000184933166,01,0001,98.97,Purchase at Walker LLC,7251508149188883,800000000,Walker LLC,East Tavares,25508,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000051
0000000187573156,01,0001,57.97,Purchase at Cruickshank and Daughters,0683586198171516,800000000,Cruickshank and Daughters,Bobbieberg,45382,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000052
0000000189414937,03,0001,35.84,Return item at Treutel-Douglas,6349250331648509,800000000,Treutel-Douglas,Port Mittiestad,12880-0185,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000053
0000000191360674,01,0001,84.83,Purchase at Wyman Breitenberg and Gusikowski,2745303720002090,800000000,Wyman Breitenberg and Gusikowski,Rosettaberg,51594-3147,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000054
0000000192039153,03,0001,-24.30,Return item at Smith-Upton,7058267261837752,800000000,Smith-Upton,Vandervortburgh,15012-1007,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000055
0000000194189303,01,0001,5.93,Purchase at Dickinson and Sons,6727055190616014,800000000,Dickinson and Sons,Port Hunter,93555-8843,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000056
0000000196728331,03,0001,74.47,Return item at Hane and Sons,7427684863423209,800000000,Hane and Sons,Erdmanberg,80151,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000057
0000000198494663,01,0001,38.57,Purchase at Dietrich-Ledner,2745303720002090,800000000,Dietrich-Ledner,Lilastad,79844-4976,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000058
0000000201032783,01,0001,32.64,Purchase at Heidenreich-Feil,4011500891777367,800000000,Heidenreich-Feil,North Christybury,32759,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000059
0000000202217428,01,0001,29.93,Purchase at Simonis and Sons,4385271476627819,800000000,Simonis and Sons,Joanieview,81755-5489,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000060
0000000202886897,01,0001,17.58,Purchase at Ryan-Homenick,2871968252812490,800000000,Ryan-Homenick,North Franciscaside,14400,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000061
0000000203305494,01,0001,47.92,Purchase at Kunze Koss and Erdman,5787351228879339,800000000,Kunze Koss and Erdman,West Lempi,60316-4620,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000062
0000000204143988,01,0001,7.63,Purchase at Buckridge-Stiedemann,3766281984155154,800000000,Buckridge-Stiedemann,Kuvalishaven,15327,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000063
0000000211219588,01,0001,55.30,Purchase at Cummings Nitzsche and Bosco,6723000463207764,800000000,Cummings Nitzsche and Bosco,Cordeliamouth,55811,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000064
0000000218186931,03,0001,83.51,Return item at Reichert and Daughters,8931369351894783,800000000,Reichert and Daughters,Amaliafort,31060-9178,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000065
0000000220001505,01,0001,92.97,Purchase at Schmeler Group,5092303625538162,800000000,Schmeler Group,New Kennediburgh,39202-2380,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000066
0000000220745261,01,0001,49.56,Purchase at Swaniawski Torphy and Bruen,7026637615032277,800000000,Swaniawski Torphy and Bruen,East Devenborough,70124,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000067
0000000223138231,01,0001,85.13,Purchase at Prohaska Grant and Hirthe,9501733721429893,800000000,Prohaska Grant and Hirthe,Kennyview,79664,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000068
0000000224060323,01,0001,34.37,Purchase at Kunze and Sons,9349107475869214,800000000,Kunze and Sons,Port Genoveva,96001,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000069
0000000226849749,03,0001,42.89,Return item at Smith Cummings and Medhurst,6009619150674526,800000000,Smith Cummings and Medhurst,South Adriannaland,54229-7459,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000070
0000000232640164,01,0001,16.09,Purchase at Blick LLC,7427684863423209,800000000,Blick LLC,East Ali,23808,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000071
0000000238329981,03,0001,93.03,Return item at Effertz Ortiz and Gusikowski,5092303625538162,800000000,Effertz Ortiz and Gusikowski,Harrisonfurt,89418-4999,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000072
0000000241121967,03,0001,44.55,Return item at Kulas and Daughters,6832676047698087,800000000,Kulas and Daughters,Billybury,68626-4996,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000073
0000000246307558,01,0001,81.67,Purchase at Jacobi and Sons,7443870988897530,800000000,Jacobi and Sons,Lake Hoseaside,45822,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000074
0000000246312084,01,0001,84.87,Purchase at Weimann-Graham,2940139362300449,800000000,Weimann-Graham,Thielburgh,41063-5412,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000075
0000000246549911,01,0001,33.95,Purchase at Kulas Reichert and O'Conner,5787351228879339,800000000,Kulas Reichert and O'Conner,Travishaven,59094-4283,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000076
0000000248557079,01,0001,90.50,Purchase at Strosin-Fadel,5975117516616077,800000000,Strosin-Fadel,Krajcikmouth,25843,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000077
0000000250062442,01,0001,34.69,Purchase at Willms Abshire and Daugherty,6009619150674526,800000000,Willms Abshire and Daugherty,Shieldston,97909-1233,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000078
0000000252891459,01,0001,94.49,Purchase at Nitzsche Feil and Bergstrom,6723000463207764,800000000,Nitzsche Feil and Bergstrom,Carriebury,40432-2594,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000079
0000000253579636,01,0001,25.75,Purchase at D'Amore-Batz,7443870988897530,800000000,D'Amore-Batz,Collierview,97716,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000080
0000000253685514,01,0001,49.63,Purchase at Von-Schmeler,4534784102713951,800000000,Von-Schmeler,Lake Maximillian,85711,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000081
0000000263663553,01,0001,52.61,Purchase at Wehner Turcotte and Nikolaus,6503535181795992,800000000,Wehner Turcotte and Nikolaus,Fritschfort,75845-0688,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000082
0000000263926805,01,0001,21.03,Purchase at Batz-Gaylord,0982496213629795,800000000,Batz-Gaylord,Beahanhaven,00022,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000083
0000000265935610,01,0001,46.19,Purchase at Morar-Cartwright,7443870988897530,800000000,Morar-Cartwright,Lake Sanfordmouth,93080-1107,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000084
0000000272698228,01,0001,45.75,Purchase at Schultz-Morissette,3260763612337560,800000000,Schultz-Morissette,East Jakaylashire,84498-8609,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000085
0000000273137276,01,0001,76.42,Purchase at Lowe-Blick,6503535181795992,800000000,Lowe-Blick,Boyerchester,15468-8924,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000086
0000000274427056,03,0001,-76.30,Return item at Gibson-Maggio,0923877193247330,800000000,Gibson-Maggio,Port Genevieveberg,92794-6457,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000087
0000000274596018,01,0001,4.00,Purchase at Renner LLC,5407099850479866,800000000,Renner LLC,Sengerport,73531,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000088
0000000277916619,01,0001,99.68,Purchase at Champlin and Sons,0941427510555512,800000000,Champlin and Sons,North Dale,85808-4638,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000089
0000000283702177,01,0001,8.99,Purchase at Bradtke-Considine,5975117516616077,800000000,Bradtke-Considine,Geovannyville,39499-2169,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000090
0000000292939458,01,0001,4.95,Purchase at O'Hara Ledner and Runte,8262593602473076,800000000,O'Hara Ledner and Runte,Port Fleta,42362-4038,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000091
0000000298764221,01,0001,70.61,Purchase at Zboncak Kohler and Ziemann,7443870988897530,800000000,Zboncak Kohler and Ziemann,Gilesmouth,93998-8946,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000092
0000000298806396,01,0001,93.62,Purchase at Powlowski-Greenholt,7058267261837752,800000000,Powlowski-Greenholt,Naderfort,19262-4706,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000093
0000000307523903,03,0001,58.54,Return item at Hamill Sawayn and O'Conner,5787351228879339,800000000,Hamill Sawayn and O'Conner,Vonview,83262,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000094
0000000312054308,01,0001,71.70,Purchase at Bogan LLC,3793356346611422,800000000,Bogan LLC,Josiahhaven,59167,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000095
0000000312439873,01,0001,74.53,Purchase at Rowe and Daughters,7443870988897530,800000000,Rowe and Daughters,New Adriannamouth,89172-7486,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000096
0000000312675172,01,0001,72.87,Purchase at Hermiston Inc,8931369351894783,800000000,Hermiston Inc,Port Bennyburgh,34656,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000097
0000000313527007,01,0001,94.82,Purchase at Ebert-Grimes,8112545834239735,800000000,Ebert-Grimes,New Kelleyton,51492-3272,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000098
0000000325686503,01,0001,56.99,Purchase at Cruickshank-Marvin,0923877193247330,800000000,Cruickshank-Marvin,Russelshire,66858,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000099
0000000328781772,01,0001,85.94,Purchase at Hayes and Daughters,9056297931664011,800000000,Hayes and Daughters,Beahanville,08781,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000100
0000000329446511,01,0001,66.75,Purchase at Ernser Ward and Lehner,0405804103486802,800000000,Ernser Ward and Lehner,Lake Rita,78140-9470,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000101
0000000329724245,01,0001,1.40,Purchase at Reichel Group,0500024453765740,800000000,Reichel Group,Port Romanfort,95843,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000102
0000000338128146,03,0001,74.29,Return item at Terry-Mertz,0941427510555512,800000000,Terry-Mertz,Enidview,31259,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000103
0000000341155503,01,0001,99.08,Purchase at Parker-Erdman,8517866958206008,800000000,Parker-Erdman,New Khalid,72240,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000104
0000000341634875,01,0001,99.78,Purchase at Medhurst Bogisich and Schmeler,2760836797107565,800000000,Medhurst Bogisich and Schmeler,Dickensport,29931-9313,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000105
0000000357518499,03,0001,85.23,Return item at Willms-Beier,7251508149188883,800000000,Willms-Beier,Nathanfurt,70715-7333,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000106
0000000358543876,01,0001,55.27,Purchase at Zulauf Group,5975117516616077,800000000,Zulauf Group,Schowalterland,26981,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000107
0000000361866674,01,0001,44.60,Purchase at Mayer and Daughters,7427684863423209,800000000,Mayer and Daughters,North Keeley,40519,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000108
0000000366513257,01,0001,96.55,Purchase at Klein Buckridge and Johnson,0927987108636232,800000000,Klein Buckridge and Johnson,Shieldsbury,79412-9462,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000109
0000000373973344,01,0001,95.83,Purchase at Wehner LLC,5671184478505844,800000000,Wehner LLC,South Harmonmouth,92575,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000110
0000000375247552,01,0001,11.51,Purchase at Guann Group,3999169246375885,800000000,Guann Group,Port Grant,76360-6457,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000111
0000000378710702,03,0001,34.47,Return item at Wilderman Koepp and Ledner,3793356346611422,800000000,Wilderman Koepp and Ledner,Wuckerthaven,29965,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000112
0000000379084859,03,0001,7.52,Return item at Lebsack-Treutel,6723000463207764,800000000,Lebsack-Treutel,Kennedyside,66077-1463,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000113
0000000380632461,01,0001,42.83,Purchase at Beahan Little and Sanford,4859452612877065,800000000,Beahan Little and Sanford,East Ebonyville,17826-0999,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000114
0000000382018782,01,0001,88.49,Purchase at Hackett-Kautzer,5656830544981216,800000000,Hackett-Kautzer,East Cristopherfurt,10894-9358,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000115
0000000382291356,01,0001,86.07,Purchase at Jacobi and Daughters,5671184478505844,800000000,Jacobi and Daughters,Carterland,70592-5640,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000116
0000000392772234,01,0001,35.16,Purchase at Williamson LLC,4385271476627819,800000000,Williamson LLC,Runteville,18400-6845,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000117
0000000397282953,03,0001,39.62,Return item at Ankunding Group,2871968252812490,800000000,Ankunding Group,Adrainton,59712-6451,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000118
0000000399296572,01,0001,25.47,Purchase at McGlynn Inc,6009619150674526,800000000,McGlynn Inc,New Berenice,76608,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000119
0000000400022505,01,0001,38.54,Purchase at Klocko LLC,1014086565224350,800000000,Klocko LLC,Taniatown,25662,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000120
0000000400762013,01,0001,61.70,Purchase at Will-Murazik,2760836797107565,800000000,Will-Murazik,New Estefania,36903-3350,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000121
0000000402032668,03,0001,75.66,Return item at Torphy Collins and Witting,3766281984155154,800000000,Torphy Collins and Witting,Lake Augusttown,06644,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000122
0000000407178785,01,0001,94.97,Purchase at Cole-Wyman,3940246016141489,800000000,Cole-Wyman,Olenmouth,47296,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000123
0000000407637739,03,0001,50.14,Return item at Price LLC,5975117516616077,800000000,Price LLC,New Annabell,91216,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000124
0000000412515011,01,0001,21.47,Purchase at Wehner-Ebert,5975117516616077,800000000,Wehner-Ebert,Ednaville,70885,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000125
0000000415671623,01,0001,0.09,Purchase at Kshlerin Schulist and Oberbrunner,5614091064916000,800000000,Kshlerin Schulist and Oberbrunner,Dallinmouth,19897-9097,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000126
0000000416848414,01,0001,99.52,Purchase at Medhurst-Feeney,6832676047698087,800000000,Medhurst-Feeney,New Terrance,87377,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000127
