customer_id,first_name,middle_name,last_name,address_line_1,address_line_2,address_line_3,state_code,country_code,zip_code,phone_number_1,phone_number_2,ssn,government_id,date_of_birth,eft_account_id,primary_cardholder_indicator,fico_credit_score
000000016,Jennifer,Grace,White,579 Sycamore Drive,Apt 103,Plainview,SC,USA,29201,(555)678-9012,(555)432-1098,666778888,000000000001666778888,1991-03-12,0016789012,Y,580
000000017,Charles,Steven,Harris,680 Magnolia Avenue,Suite 125,Ridgeview,GA,USA,30301,(555)789-0123,(555)321-0987,777889999,000000000001777889999,1979-07-24,0017890123,Y,790
000000018,Nancy,Ruth,Clark,791 Dogwood Lane,Unit 14,Parkview,AL,USA,35201,(555)890-1234,(555)210-9876,888990000,000000000001888990000,1982-11-08,0018901234,Y,630
000000019,Thomas,Richard,Lewis,802 Redwood Street,Apt 206,Fairview,TN,USA,37201,(555)901-2345,(555)109-8765,999001111,000000000001999001111,1974-05-16,0019012345,Y,770
000000020,Helen,Joyce,Robinson,913 Cypress Court,Suite 160,Clearview,KY,USA,40201,(555)012-3456,(555)098-7654,000112222,000000000002000112222,1988-12-02,0020123456,Y,700
000000021,Daniel,Kevin,Walker,024 Juniper Drive,Unit 11,Greenview,IN,USA,46201,(555)123-4567,(555)987-6543,111223333,000000000002111223333,1986-04-29,0021234567,Y,640
000000022,Lisa,Michelle,Perez,135 Fir Avenue,Apt 104,Riverside,MO,USA,63101,(555)234-5678,(555)876-5432,222334444,000000000002222334444,1990-08-17,0022345678,Y,560
000000023,Matthew,Brian,Hall,246 Hemlock Street,Suite 220,Hillcrest,IA,USA,50301,(555)345-6789,(555)765-4321,333445555,000000000002333445555,1983-01-25,0023456789,Y,800
000000024,Betty,Diane,Young,357 Larch Court,Unit 19,Westview,KS,USA,66601,(555)456-7890,(555)654-3210,444556666,000000000002444556666,1976-10-10,0024567890,Y,610
000000025,Anthony,Scott,Hernandez,468 Tulip Place,Apt 107,Eastview,NE,USA,68501,(555)567-8901,(555)543-2109,555667777,000000000002555667777,1985-06-14,0025678901,Y,730
000000026,Donna,Sandra,King,579 Rose Drive,Suite 180,Northview,ND,USA,58501,(555)678-9012,(555)432-1098,666778888,000000000002666778888,1989-02-21,0026789012,Y,570
000000027,Mark,Gregory,Wright,680 Lily Avenue,Unit 16,Southview,SD,USA,57501,(555)789-0123,(555)321-0987,777889999,000000000002777889999,1977-11-03,0027890123,Y,760
000000028,Carol,Janet,Lopez,791 Daisy Lane,Apt 203,Centerview,MT,USA,59601,(555)890-1234,(555)210-9876,888990000,000000000002888990000,1981-09-28,0028901234,Y,680
000000029,Steven,Wayne,Hill,802 Violet Street,Suite 140,Woodview,WY,USA,82001,(555)901-2345,(555)109-8765,999001111,000000000002999001111,1984-05-06,0029012345,Y,590
000000030,Ruth,Virginia,Green,913 Orchid Court,Unit 13,Meadowview,ID,USA,83701,(555)012-3456,(555)098-7654,000112222,000000000003000112222,1987-12-19,0030123456,Y,720
000000031,Paul,Raymond,Adams,024 Jasmine Drive,Apt 109,Lakeview,NM,USA,87501,(555)123-4567,(555)987-6543,111223333,000000000003111223333,1975-03-08,0031234567,Y,650
000000032,Sharon,Deborah,Baker,135 Sunflower Avenue,Suite 190,Bayview,AK,USA,99501,(555)234-5678,(555)876-5432,222334444,000000000003222334444,1992-07-15,0032345678,Y,780
000000033,Kenneth,Albert,Gonzalez,246 Carnation Street,Unit 17,Skyview,HI,USA,96801,(555)345-6789,(555)765-4321,333445555,000000000003333445555,1978-11-22,0033456789,Y,620
000000034,Michelle,Kimberly,Nelson,357 Peony Court,Apt 201,Cityview,VT,USA,05601,(555)456-7890,(555)654-3210,444556666,000000000003444556666,1986-01-30,0034567890,Y,710
000000035,Joshua,Frank,Carter,468 Iris Place,Suite 145,Townview,NH,USA,03301,(555)567-8901,(555)543-2109,555667777,000000000003555667777,1980-08-04,0035678901,Y,550
000000036,Amanda,Stephanie,Mitchell,579 Pansy Drive,Unit 20,Villageview,ME,USA,04330,(555)678-9012,(555)432-1098,666778888,000000000003666778888,1989-04-12,0036789012,Y,740
000000037,Andrew,Douglas,Perez,680 Azalea Avenue,Apt 106,Riverside,MA,USA,02101,(555)789-0123,(555)321-0987,777889999,000000000003777889999,1983-12-27,0037890123,Y,670
000000038,Deborah,Christine,Roberts,791 Begonia Lane,Suite 165,Brookview,RI,USA,02901,(555)890-1234,(555)210-9876,888990000,000000000003888990000,1977-06-18,0038901234,Y,800
000000039,Jason,Jeffrey,Turner,802 Cosmos Street,Unit 21,Creekview,CT,USA,06101,(555)901-2345,(555)109-8765,999001111,000000000003999001111,1985-10-09,0039012345,Y,630
000000040,Dorothy,Catherine,Phillips,913 Dahlia Court,Apt 202,Hillview,DE,USA,19901,(555)012-3456,(555)098-7654,000112222,000000000004000112222,1988-02-14,0040123456,Y,690
000000041,Gary,Carl,Campbell,024 Gardenia Drive,Suite 175,Valleyview,MD,USA,21201,(555)123-4567,(555)987-6543,111223333,000000000004111223333,1976-09-03,0041234567,Y,580
000000042,Amy,Maria,Parker,135 Hibiscus Avenue,Unit 23,Mountainview,NJ,USA,07001,(555)234-5678,(555)876-5432,222334444,000000000004222334444,1990-05-20,0042345678,Y,750
000000043,Kevin,Harold,Evans,246 Lilac Street,Apt 204,Oceanview,PA,USA,19101,(555)345-6789,(555)765-4321,333445555,000000000004333445555,1982-11-11,0043456789,Y,610
000000044,Melissa,Lisa,Edwards,357 Marigold Court,Suite 155,Plainview,VA,USA,23219,(555)456-7890,(555)654-3210,444556666,000000000004444556666,1987-03-26,0044567890,Y,720
000000045,Larry,Arthur,Collins,468 Nasturtium Place,Unit 18,Forestview,WV,USA,25301,(555)567-8901,(555)543-2109,555667777,000000000004555667777,1984-07-13,0045678901,Y,660
000000046,Brenda,Barbara,Stewart,579 Petunia Drive,Apt 110,Ridgeview,NC,USA,27601,(555)678-9012,(555)432-1098,666778888,000000000004666778888,1979-12-05,0046789012,Y,790
000000047,Terry,Roger,Sanchez,680 Snapdragon Avenue,Suite 185,Parkview,SC,USA,29201,(555)789-0123,(555)321-0987,777889999,000000000004777889999,1986-04-17,0047890123,Y,640
000000048,Wayne,Bruce,Morris,791 Zinnia Lane,Unit 24,Fairview,GA,USA,30301,(555)890-1234,(555)210-9876,888990000,000000000004888990000,1991-08-08,0048901234,Y,570
000000049,Jacqueline,Julie,Rogers,802 Tulip Street,Apt 207,Clearview,FL,USA,32301,(555)901-2345,(555)109-8765,999001111,000000000004999001111,1983-01-23,0049012345,Y,780
000000050,Ralph,Eugene,Reed,913 Daffodil Court,Suite 195,Greenview,AL,USA,36101,(555)012-3456,(555)098-7654,000112222,000000000005000112222,1988-09-30,0050123456,Y,700
