TRANSACTION,TXN0000000000016,00000000008,4000123456789008,01,0016,178.94,POS Purchase,Powell's Books,Portland,97201,2024-01-15 15:28:13,2024-01-15 15:28:20
TRANSACTION,TXN0000000000017,00000000009,4000123456789009,01,0017,73.26,POS Purchase,Fry's Food Stores,Phoenix,85001,2024-01-15 08:54:31,2024-01-15 08:54:38
TRANSACTION,TXN0000000000018,00000000009,4000123456789009,01,0018,199.87,POS Purchase,Scottsdale Fashion Square,Phoenix,85001,2024-01-15 14:16:47,2024-01-15 14:16:54
TRANSACTION,TXN0000000000019,00000000010,4000123456789010,01,0019,42.63,POS Purchase,Smith's Food and Drug,Las Vegas,89101,2024-01-15 10:22:15,2024-01-15 10:22:22
TRANSACTION,TXN0000000000020,00000000010,4000123456789010,01,0020,234.75,POS Purchase,Forum Shops at Caesars,Las Vegas,89101,2024-01-15 17:39:28,2024-01-15 17:39:35
TRANSACTION,TXN0000000000021,00000000011,4000123456789011,02,0021,1500.00,ATM Cash Advance,Wells Fargo ATM,Raleigh,27601,2024-01-15 13:45:12,2024-01-15 13:45:19
TRANSACTION,TXN0000000000022,00000000012,4000123456789012,02,0022,800.00,ATM Cash Advance,Bank of America ATM,Atlanta,30301,2024-01-15 16:22:33,2024-01-15 16:22:40
TRANSACTION,TXN0000000000023,00000000013,4000123456789013,02,0023,1200.00,ATM Cash Advance,Chase ATM,Norfolk,23320,2024-01-15 11:18:45,2024-01-15 11:18:52
TRANSACTION,TXN0000000000024,00000000014,4000123456789014,02,0024,500.00,ATM Cash Advance,PNC ATM,Baltimore,21201,2024-01-15 14:37:21,2024-01-15 14:37:28
TRANSACTION,TXN0000000000025,00000000015,4000123456789015,02,0025,2000.00,ATM Cash Advance,KeyBank ATM,Cleveland,44101,2024-01-15 09:55:37,2024-01-15 09:55:44
TRANSACTION,TXN0000000000026,00000000016,4000123456789016,03,0026,-125.89,Return/Refund,Target Store,St Louis,63101,2024-01-16 10:15:23,2024-01-16 10:15:30
TRANSACTION,TXN0000000000027,00000000017,4000123456789017,03,0027,-78.34,Return/Refund,Walmart Supercenter,New Orleans,70112,2024-01-16 14:22:15,2024-01-16 14:22:22
TRANSACTION,TXN0000000000028,00000000018,4000123456789018,03,0028,-234.56,Return/Refund,Dillards,Nashville,37201,2024-01-16 11:30:45,2024-01-16 11:30:52
TRANSACTION,TXN0000000000029,00000000019,4000123456789019,03,0029,-45.99,Return/Refund,CVS Pharmacy,Louisville,40201,2024-01-16 16:45:12,2024-01-16 16:45:19
TRANSACTION,TXN0000000000030,00000000020,4000123456789020,03,0030,-189.75,Return/Refund,Belk,Columbia,29201,2024-01-16 08:12:33,2024-01-16 08:12:40
TRANSACTION,TXN0000000000031,00000000001,4000123456789001,04,0031,25.00,Interest Charge,INTEREST,System,00000,2024-01-31 23:59:59,2024-01-31 23:59:59
TRANSACTION,TXN0000000000032,00000000002,4000123456789002,04,0032,45.67,Interest Charge,INTEREST,System,00000,2024-01-31 23:59:59,2024-01-31 23:59:59
TRANSACTION,TXN0000000000033,00000000003,4000123456789003,04,0033,18.95,Interest Charge,INTEREST,System,00000,2024-01-31 23:59:59,2024-01-31 23:59:59
TRANSACTION,TXN0000000000034,00000000004,4000123456789004,04,0034,12.34,Interest Charge,INTEREST,System,00000,2024-01-31 23:59:59,2024-01-31 23:59:59
TRANSACTION,TXN0000000000035,00000000005,4000123456789005,04,0035,87.22,Interest Charge,INTEREST,System,00000,2024-01-31 23:59:59,2024-01-31 23:59:59
TRANSACTION,TXN0000000000036,00000000006,4000123456789006,05,0036,-500.00,Payment,PAYMENT,System,00000,2024-02-01 08:00:00,2024-02-01 08:00:00
TRANSACTION,TXN0000000000037,00000000007,4000123456789007,05,0037,-750.00,Payment,PAYMENT,System,00000,2024-02-01 08:00:00,2024-02-01 08:00:00
TRANSACTION,TXN0000000000038,00000000008,4000123456789008,05,0038,-1200.00,Payment,PAYMENT,System,00000,2024-02-01 08:00:00,2024-02-01 08:00:00
TRANSACTION,TXN0000000000039,00000000009,4000123456789009,05,0039,-300.00,Payment,PAYMENT,System,00000,2024-02-01 08:00:00,2024-02-01 08:00:00
TRANSACTION,TXN0000000000040,00000000010,4000123456789010,05,0040,-600.00,Payment,PAYMENT,System,00000,2024-02-01 08:00:00,2024-02-01 08:00:00
TRANSACTION,TXN0000000000041,00000000011,4000123456789011,01,0041,89.43,POS Purchase,Food Lion,Raleigh,27601,2024-02-02 12:34:56,2024-02-02 12:35:03
TRANSACTION,TXN0000000000042,00000000012,4000123456789012,01,0042,156.78,POS Purchase,Kroger,Atlanta,30301,2024-02-02 15:21:47,2024-02-02 15:21:54
TRANSACTION,TXN0000000000043,00000000013,4000123456789013,01,0043,267.91,POS Purchase,Harris Teeter,Norfolk,23320,2024-02-02 18:45:32,2024-02-02 18:45:39
TRANSACTION,TXN0000000000044,00000000014,4000123456789014,01,0044,98.12,POS Purchase,Giant Food,Baltimore,21201,2024-02-02 11:18:25,2024-02-02 11:18:32
TRANSACTION,TXN0000000000045,00000000015,4000123456789015,01,0045,345.67,POS Purchase,Heinen's,Cleveland,44101,2024-02-02 16:52:18,2024-02-02 16:52:25
TRANSACTION,TXN0000000000046,00000000016,4000123456789016,01,0046,123.45,POS Purchase,Schnucks,St Louis,63101,2024-02-02 14:37:41,2024-02-02 14:37:48
TRANSACTION,TXN0000000000047,00000000017,4000123456789017,01,0047,78.99,POS Purchase,Rouses Markets,New Orleans,70112,2024-02-02 10:15:54,2024-02-02 10:16:01
TRANSACTION,TXN0000000000048,00000000018,4000123456789018,01,0048,234.88,POS Purchase,Piggly Wiggly,Nashville,37201,2024-02-02 17:23:37,2024-02-02 17:23:44
TRANSACTION,TXN0000000000049,00000000019,4000123456789019,01,0049,189.56,POS Purchase,IGA,Louisville,40201,2024-02-02 13:41:29,2024-02-02 13:41:36
TRANSACTION,TXN0000000000050,00000000020,4000123456789020,01,0050,456.78,POS Purchase,BiLo,Columbia,29201,2024-02-02 19:58:15,2024-02-02 19:58:22
TRANSACTION,TXN0000000000051,00000000021,4000123456789021,06,0051,35.00,Late Fee,LATE FEE,System,00000,2024-02-15 23:59:59,2024-02-15 23:59:59
TRANSACTION,TXN0000000000052,00000000022,4000123456789022,06,0052,35.00,Late Fee,LATE FEE,System,00000,2024-02-15 23:59:59,2024-02-15 23:59:59
TRANSACTION,TXN0000000000053,00000000023,4000123456789023,06,0053,35.00,Late Fee,LATE FEE,System,00000,2024-02-15 23:59:59,2024-02-15 23:59:59
TRANSACTION,TXN0000000000054,00000000024,4000123456789024,06,0054,35.00,Late Fee,LATE FEE,System,00000,2024-02-15 23:59:59,2024-02-15 23:59:59
TRANSACTION,TXN0000000000055,00000000025,4000123456789025,06,0055,35.00,Late Fee,LATE FEE,System,00000,2024-02-15 23:59:59,2024-02-15 23:59:59
TRANSACTION,TXN0000000000056,00000000001,5100123456789001,01,0056,67.89,POS Purchase,Shell Gas Station,Dallas,75201,2024-02-16 07:30:12,2024-02-16 07:30:19
TRANSACTION,TXN0000000000057,00000000002,5100123456789002,01,0057,45.67,POS Purchase,Chevron,Beverly Hills,90210,2024-02-16 08:45:23,2024-02-16 08:45:30
TRANSACTION,TXN0000000000058,00000000003,5100123456789003,01,0058,89.12,POS Purchase,Exxon Mobile,New York,10001,2024-02-16 09:15:34,2024-02-16 09:15:41
TRANSACTION,TXN0000000000059,00000000004,5100123456789004,01,0059,78.34,POS Purchase,BP,Miami,33101,2024-02-16 10:30:45,2024-02-16 10:30:52
TRANSACTION,TXN0000000000060,00000000005,5100123456789005,01,0060,56.78,POS Purchase,Citgo,Chicago,60601,2024-02-16 11:45:56,2024-02-16 11:46:03
TRANSACTION,TXN0000000000061,00000000006,5100123456789006,07,0061,125.00,Over Limit Fee,OVER LIMIT FEE,System,00000,2024-02-28 23:59:59,2024-02-28 23:59:59
TRANSACTION,TXN0000000000062,00000000007,5100123456789007,07,0062,125.00,Over Limit Fee,OVER LIMIT FEE,System,00000,2024-02-28 23:59:59,2024-02-28 23:59:59
TRANSACTION,TXN0000000000063,00000000008,5100123456789008,07,0063,125.00,Over Limit Fee,OVER LIMIT FEE,System,00000,2024-02-28 23:59:59,2024-02-28 23:59:59
TRANSACTION,TXN0000000000064,00000000009,5100123456789009,08,0064,25.00,Foreign Transaction Fee,FOREIGN TXN FEE,System,00000,2024-03-01 23:59:59,2024-03-01 23:59:59
TRANSACTION,TXN0000000000065,00000000010,5100123456789010,08,0065,15.00,Foreign Transaction Fee,FOREIGN TXN FEE,System,00000,2024-03-01 23:59:59,2024-03-01 23:59:59
TRANSACTION,TXN0000000000066,00000000011,3400123456789001,01,0066,1234.56,POS Purchase,Apple Store,Raleigh,27601,2024-03-02 14:22:33,2024-03-02 14:22:40
TRANSACTION,TXN0000000000067,00000000012,3400123456789002,01,0067,2345.67,POS Purchase,Best Buy,Atlanta,30301,2024-03-02 15:37:44,2024-03-02 15:37:51
TRANSACTION,TXN0000000000068,00000000013,3400123456789003,01,0068,3456.78,POS Purchase,Micro Center,Norfolk,23320,2024-03-02 16:52:55,2024-03-02 16:53:02
TRANSACTION,TXN0000000000069,00000000014,3400123456789004,01,0069,4567.89,POS Purchase,Costco Wholesale,Baltimore,21201,2024-03-02 18:07:16,2024-03-02 18:07:23
TRANSACTION,TXN0000000000070,00000000015,3400123456789005,01,0070,5678.90,POS Purchase,Sam's Club,Cleveland,44101,2024-03-02 19:22:27,2024-03-02 19:22:34
TRANSACTION,TXN0000000000071,00000000016,6000123456789001,01,0071,876.54,POS Purchase,Home Depot,St Louis,63101,2024-03-03 10:15:23,2024-03-03 10:15:30
TRANSACTION,TXN0000000000072,00000000017,6000123456789002,01,0072,987.65,POS Purchase,Lowe's,New Orleans,70112,2024-03-03 11:30:44,2024-03-03 11:30:51
TRANSACTION,TXN0000000000073,00000000018,6000123456789003,01,0073,1098.76,POS Purchase,Menards,Nashville,37201,2024-03-03 12:45:55,2024-03-03 12:46:02
TRANSACTION,TXN0000000000074,00000000019,6000123456789004,01,0074,1209.87,POS Purchase,Ace Hardware,Louisville,40201,2024-03-03 14:01:16,2024-03-03 14:01:23
