customer_id,first_name,middle_name,last_name,address_line_1,address_line_2,address_line_3,state_code,country_code,zip_code,phone_number_1,phone_number_2,ssn,government_id,date_of_birth,eft_account_id,primary_cardholder_indicator,fico_credit_score
000000038,Taylor,Sky,Nelson,791 Tangerine Street,Apt 8E,,VT,USA,05601,8025551234,8025552109,890123579,ID210987621,1996-12-31,EFT038,Y,525
000000039,Cody,Moon,Carter,802 Kiwi Road,Unit 10,,NH,USA,03101,6035552345,6035553210,901234680,DL109876510,1989-03-17,EFT039,N,770
000000040,Brooke,Sun,Mitchell,913 Mango Avenue,Suite 150,,ME,USA,04101,2075553456,2075554321,012345701,ID098765309,1982-10-12,,Y,645
000000041,Logan,Storm,Perez,024 Papaya Drive,,,RI,USA,02901,4015554567,4015555432,123456813,DL987654297,1995-06-05,EFT041,N,725
000000042,Paige,Frost,Roberts,135 Coconut Lane,Apt 14F,,CT,USA,06101,8605555678,8605556543,234567024,ID876543176,1978-01-28,EFT042,Y,780
000000043,Hunter,Blaze,Turner,246 Pineapple Street,Unit 3,,HI,USA,96701,8085556789,8085557654,345678135,DL765432065,1993-07-16,,N,560
000000044,Sierra,Ice,Phillips,357 Strawberry Road,Floor 6,,AK,USA,99501,9075557890,9075558765,456789246,ID654321054,1984-04-03,EFT044,Y,715
000000045,Phoenix,Wind,Campbell,468 Blueberry Avenue,Suite 350,,WY,USA,82001,3075558901,3075559876,567890357,DL543210943,1991-11-20,EFT045,N,665
000000046,Savannah,Cloud,Parker,579 Raspberry Drive,Apt 5G,,MO,USA,63101,3145559012,3145550987,678901468,ID432109832,1986-08-13,,Y,745
000000047,Garrett,Flash,Evans,680 Blackberry Lane,Unit 7,,MS,USA,39201,6015550123,6015552109,789012579,DL321098721,1979-05-06,EFT047,N,695
000000048,Destiny,Spark,Edwards,791 Cranberry Street,,,OK,USA,73101,4055551234,4055553210,890123680,ID210987610,1994-12-29,EFT048,Y,385
000000049,Tanner,Bolt,Collins,802 Pomegranate Road,Floor 8,,WA,USA,98121,3605552345,3605554321,901234701,DL109876509,1988-09-14,,N,765
000000050,Haley,Wave,Stewart,913 Elderberry Avenue,Suite 450,,OR,USA,97211,5035553456,5035555432,012345812,ID098765298,1981-06-27,EFT050,Y,710
