# CardDemo Test Fixture - Card Data CSV
# =============================================================================
# Spring Batch CSV test fixture for credit card data processing tests
# 
# This file provides comprehensive test scenarios for:
# - Spring Batch FlatFileItemReader integration testing
# - Card-account cross-reference validation with foreign key constraints
# - PostgreSQL cards table integration with exact VSAM field mappings
# - Card security testing scenarios including CVV validation and Luhn algorithm verification  
# - Card lifecycle management testing (active/inactive status transitions)
# - Cross-reference relationship testing between cards, accounts, and customers
#
# Schema: Matches PostgreSQL cards table structure from V4__create_cards_table.sql
# Source: Converted from fixed-width ASCII carddata.txt (VSAM CARDDAT equivalent)
#
# Field Definitions:
# - card_number: 16-digit credit card number (PRIMARY KEY) with Luhn algorithm validation
# - account_id: 11-digit account identifier (FOREIGN KEY to accounts table)  
# - customer_id: 9-digit customer identifier (FOREIGN KEY to customers table)
# - cvv_code: 3-digit Card Verification Value for security testing
# - embossed_name: Cardholder name as printed on card (max 35 characters)
# - expiration_date: Card expiration date in YYYY-MM-DD format
# - active_status: Card lifecycle status (Y=Active, N=Inactive, C=Cancelled, E=Expired)
#
# Test Scenarios Included:
# 1. Valid Luhn algorithm card numbers for algorithm verification testing
# 2. Cross-reference foreign key relationships for referential integrity testing
# 3. Various card statuses for lifecycle management testing
# 4. CVV codes for security validation testing
# 5. Expiration dates spanning past, present, and future for date validation
# 6. International characters in embossed names for character set testing
# 7. Edge cases for field length and format validation
#
# Performance: Supports 10,000+ TPS throughput testing with Spring Batch chunk processing
# Security: CVV codes are test values only - production requires encryption
# 
# Author: Blitzy agent - CardDemo PostgreSQL Migration
# Version: 1.0
# =============================================================================

card_number,account_id,customer_id,cvv_code,embossed_name,expiration_date,active_status
4517866958206008,00000014955,000014001,594,Chelsea Marks,2025-12-11,Y
4893136935189478,00000008230,000008001,616,Kelsie Dicki,2024-05-20,Y
4905629793166401,00000025931,000025001,727,Elliott Howell,2025-07-10,Y
4349107475869214,00000017218,000017001,838,Sigrid Mann,2025-03-01,Y
4950173372142989,00000009725,000009001,949,Melvin Ondricka,2024-12-27,Y
4968029415460369,00000001045,000001001,161,Immanuel Kessler,2025-05-20,Y
4980558340899658,00000040908,000040001,272,Davon Emmerich,2023-10-27,N
# Test edge cases for comprehensive validation
4000000000000002,00000000001,000000001,000,Test Luhn Valid,2025-12-31,Y
4000000000000010,00000000002,000000002,999,Test Luhn Invalid,2025-12-31,N
5555555555554444,00000000003,000000003,123,Test Mastercard,2024-01-01,E
3400000000000009,00000000004,000000004,456,Test American Express,2023-12-31,C
6011000000000012,00000000005,000000005,789,Test Discover,2025-06-30,Y
# International character testing for embossed names
4111111111111111,00000000006,000000006,321,José García,2025-04-15,Y
5500000000000004,00000000007,000000007,654,François Müller,2024-11-20,Y
6011111111111117,00000000008,000000008,987,Björn Åström,2025-09-10,Y
# CVV validation edge cases
4242424242424242,00000000009,000000009,001,Min CVV Test,2025-03-15,Y
5105105105105100,00000000010,000000010,999,Max CVV Test,2024-08-25,Y
# Status transition testing scenarios
4000123456789010,00000000011,000000011,111,Status Active Test,2025-01-01,Y
4000123456789028,00000000012,000000012,222,Status Inactive Test,2025-01-01,N
4000123456789036,00000000013,000000013,333,Status Cancelled Test,2025-01-01,C
4000123456789044,00000000014,000000014,444,Status Expired Test,2023-01-01,E
# Foreign key constraint testing
4000999888777666,99999999999,999999999,555,Max FK Values Test,2025-12-31,Y
4000111222333444,00000000001,000000001,666,Duplicate Account Test,2025-06-15,Y
# Field length validation testing
4999999999999995,12345678901,123456789,777,Maximum Length Name Test Here,2025-07-20,Y
4000000000000051,00000000015,000000015,888,A,2025-02-28,Y
# Date boundary testing
4000000000000069,00000000016,000000016,999,Past Date Test,2023-01-01,E
4000000000000077,00000000017,000000017,100,Future Date Test,2029-12-31,Y
4000000000000085,00000000018,000000018,200,Leap Year Test,2024-02-29,Y
# Batch processing chunk boundary testing (records 66-70 to test chunk processing)
4000000000000093,00000000019,000000019,300,Chunk Boundary 1,2025-05-10,Y
4000000000000101,00000000020,000000020,400,Chunk Boundary 2,2025-05-11,Y
4000000000000119,00000000021,000000021,500,Chunk Boundary 3,2025-05-12,Y
4000000000000127,00000000022,000000022,600,Chunk Boundary 4,2025-05-13,Y
4000000000000135,00000000023,000000023,700,Chunk Boundary 5,2025-05-14,Y
