# Transaction Category Balance Test Fixture Data
# CSV format converted from app/data/ASCII/tcatbal.txt for Spring Batch testing
# Supports composite primary key testing (account_id, transaction_category)
# Provides comprehensive test scenarios for balance aggregation and financial precision validation
# 
# Format: account_id,transaction_category,category_balance,last_updated
# account_id: 11-digit account identifier (VARCHAR(11))
# transaction_category: 4-digit category code (VARCHAR(4))
# category_balance: Balance amount with DECIMAL(12,2) precision using BigDecimal
# last_updated: ISO 8601 timestamp for balance modification tracking
#
# Test Scenarios Covered:
# 1. Composite primary key constraint testing with realistic account/category combinations
# 2. BigDecimal precision validation for financial calculations (DECIMAL(12,2))
# 3. Balance aggregation testing across multiple categories per account
# 4. Category-specific balance tracking and calculation validation
# 5. Foreign key relationship testing with accounts and transaction_categories tables
# 6. Zero balance, positive balance, and negative balance test cases
# 7. High-precision decimal calculations maintaining COBOL COMP-3 equivalence
# 8. Timestamp validation for last_updated tracking scenarios

account_id,transaction_category,category_balance,last_updated
00000000009,0001,0.00,2024-01-23T08:00:00
00000000009,0002,0.00,2024-01-23T08:05:00
00000000009,0012,0.00,2024-01-23T08:10:00

# Account 00000000010 - Mixed balance scenarios
00000000010,0001,10000.00,2024-01-24T11:30:00
00000000010,0002,-5000.00,2024-01-24T12:00:00
00000000010,0003,2500.50,2024-01-24T12:30:00
00000000010,0013,750.25,2024-01-24T13:00:00

# Account 00000000011 - High-frequency category usage
00000000011,0001,850.75,2024-01-25T10:00:00
00000000011,0002,1200.25,2024-01-25T10:30:00
00000000011,0003,675.50,2024-01-25T11:00:00
00000000011,0014,425.00,2024-01-25T11:30:00

# Account 00000000012 - Maximum decimal precision testing
00000000012,0001,12345.67,2024-01-26T09:15:00
00000000012,0002,98765.43,2024-01-26T09:45:00
00000000012,0015,11111.11,2024-01-26T10:15:00

# Account 00000000013 - Large account balances
00000000013,0001,123456.78,2024-01-27T14:00:00
00000000013,0002,-98765.43,2024-01-27T14:30:00
00000000013,0016,55555.55,2024-01-27T15:00:00

# Account 00000000014 - Recent timestamp testing
00000000014,0001,3000.00,2024-12-15T16:20:00
00000000014,0002,1500.00,2024-12-15T16:25:00
00000000014,0017,750.00,2024-12-15T16:30:00

# Account 00000000015 - Category spread testing
00000000015,0001,500.00,2024-01-28T08:30:00
00000000015,0002,600.00,2024-01-28T09:00:00
00000000015,0003,700.00,2024-01-28T09:30:00
00000000015,0004,800.00,2024-01-28T10:00:00
00000000015,0018,900.00,2024-01-28T10:30:00

# Account 00000000016 - Financial precision boundary testing
00000000016,0001,9999999999.99,2024-01-29T12:00:00
00000000016,0019,-9999999999.99,2024-01-29T12:30:00

# Account 00000000017 - Category balance aggregation validation
00000000017,0001,1000.00,2024-01-30T13:00:00
00000000017,0002,2000.00,2024-01-30T13:15:00
00000000017,0003,3000.00,2024-01-30T13:30:00
00000000017,0020,4000.00,2024-01-30T13:45:00

# Account 00000000018 - Comprehensive category testing
00000000018,0001,175.25,2024-01-31T07:45:00
00000000018,0002,350.50,2024-01-31T08:00:00
00000000018,0003,525.75,2024-01-31T08:15:00
00000000018,0021,701.00,2024-01-31T08:30:00

# Account 00000000019 - Balance calculation precision testing
00000000019,0001,123.45,2024-02-01T09:00:00
00000000019,0002,234.56,2024-02-01T09:15:00
00000000019,0003,345.67,2024-02-01T09:30:00
00000000019,0022,456.78,2024-02-01T09:45:00

# Account 00000000020 - Final comprehensive test scenario
00000000020,0001,5432.10,2024-02-02T10:20:00
00000000020,0002,-1234.56,2024-02-02T10:35:00
00000000020,0003,7890.12,2024-02-02T10:50:00
00000000020,0023,9876.54,2024-02-02T11:05:00

# Additional accounts for extended testing scenarios
# Account 00000000021 - Category balance progression testing
00000000021,0001,100.00,2024-02-03T08:00:00
00000000021,0002,200.00,2024-02-03T08:15:00
00000000021,0003,400.00,2024-02-03T08:30:00
00000000021,0024,800.00,2024-02-03T08:45:00

# Account 00000000022 - Decimal precision edge cases
00000000022,0001,0.99,2024-02-04T09:10:00
00000000022,0002,1.99,2024-02-04T09:25:00
00000000022,0025,2.99,2024-02-04T09:40:00

# Account 00000000023 - Large category count per account
00000000023,0001,1000.00,2024-02-05T10:00:00
00000000023,0002,1100.00,2024-02-05T10:05:00
00000000023,0003,1200.00,2024-02-05T10:10:00
00000000023,0004,1300.00,2024-02-05T10:15:00
00000000023,0005,1400.00,2024-02-05T10:20:00
00000000023,0026,1500.00,2024-02-05T10:25:00

# Account 00000000024 - Timestamp sequence testing
00000000024,0001,2400.00,2024-02-06T11:00:00
00000000024,0002,2500.00,2024-02-06T11:30:00
00000000024,0027,2600.00,2024-02-06T12:00:00

# Account 00000000025 - Final boundary testing
00000000025,0001,25000.00,2024-02-07T15:45:00
00000000025,0028,-25000.00,2024-02-07T16:00:00

# Extended categories for comprehensive foreign key testing
# Account 00000000026 through 00000000050 - Extended test coverage
00000000026,0029,2600.00,2024-02-08T09:00:00
00000000027,0030,2700.00,2024-02-09T09:00:00
00000000028,0031,2800.00,2024-02-10T09:00:00
00000000029,0032,2900.00,2024-02-11T09:00:00
00000000030,0033,3000.00,2024-02-12T09:00:00
00000000031,0034,3100.00,2024-02-13T09:00:00
00000000032,0035,3200.00,2024-02-14T09:00:00
00000000033,0036,3300.00,2024-02-15T09:00:00
00000000034,0037,3400.00,2024-02-16T09:00:00
00000000035,0038,3500.00,2024-02-17T09:00:00
00000000036,0039,3600.00,2024-02-18T09:00:00
00000000037,0040,3700.00,2024-02-19T09:00:00
00000000038,0041,3800.00,2024-02-20T09:00:00
00000000039,0042,3900.00,2024-02-21T09:00:00
00000000040,0043,4000.00,2024-02-22T09:00:00
00000000041,0044,4100.00,2024-02-23T09:00:00
00000000042,0045,4200.00,2024-02-24T09:00:00
00000000043,0046,4300.00,2024-02-25T09:00:00
00000000044,0047,4400.00,2024-02-26T09:00:00
00000000045,0048,4500.00,2024-02-27T09:00:00
00000000046,0049,4600.00,2024-02-28T09:00:00
00000000047,0050,4700.00,2024-03-01T09:00:00
00000000048,0051,4800.00,2024-03-02T09:00:00
00000000049,0052,4900.00,2024-03-03T09:00:00
00000000050,0053,5000.00,2024-03-04T09:00:00
