# Sample Transaction Data for Batch Processing Testing
# Format matches CVTRA05Y copybook structure
# Fields: TRAN-ID,TRAN-TYPE-CD,TRAN-CAT-CD,TRAN-SOURCE,TRAN-DESC,TRAN-AMT,TRAN-MERCHANT-ID,TRAN-MERCHANT-NAME,TRAN-MERCHANT-CITY,TRAN-MERCHANT-ZIP,TRAN-CARD-NUM,TRAN-ORIG-TS,TRAN-PROC-TS,FILLER
# Data includes both valid and invalid transactions for comprehensive testing

TRAN-ID,TRAN-TYPE-CD,TRAN-CAT-CD,TRAN-SOURCE,TRAN-DESC,TRAN-AMT,TRAN-MERCHANT-ID,TRAN-MERCHANT-NAME,TRAN-MERCHANT-CITY,TRAN-MERCHANT-ZIP,TRAN-CARD-NUM,TRAN-ORIG-TS,TRAN-PROC-TS,FILLER
T000000000000032,01,0100,POS,End of Day Transaction,75.00,123456789,Late Night Store,Late City,00001,4000123456789012,20240120235959.999999,20240120235959.999999,

# Decimal precision testing for amount field
T000000000000033,01,0100,POS,Precision Test 1,123.45,123456789,Precision Merchant 1,Test City,11111,4000123456789012,20240121080000.123456,20240121080000.123456,

T000000000000034,01,0100,POS,Precision Test 2,0.01,123456789,Precision Merchant 2,Test City,22222,4000123456789012,20240121100000.654321,20240121100000.654321,

T000000000000035,01,0100,POS,Precision Test 3,9999.99,123456789,Precision Merchant 3,Test City,33333,4000123456789012,20240121120000.789123,20240121120000.789123,

# International merchant testing
T000000000000036,01,0100,ONLINE,International Purchase,234.56,123456789,London Merchant Ltd,London,SW1A 1AA,4000123456789012,20240121140000.456789,20240121140000.456789,

T000000000000037,01,0100,ONLINE,Foreign Transaction,345.67,987654321,Paris Boutique SARL,Paris,75001,4000123456789012,20240121160000.987654,20240121160000.987654,

# Weekend transaction processing
T000000000000038,01,0100,POS,Saturday Transaction,78.90,123456789,Weekend Store,Weekend City,44444,4000123456789012,20240113140000.111222,20240113140000.111222,

T000000000000039,01,0100,POS,Sunday Transaction,89.01,123456789,Sunday Shop,Sunday City,55555,4000123456789012,20240114160000.333444,20240114160000.333444,

# Final test transaction
T000000000000040,01,0100,POS,Final Test Transaction,100.00,123456789,Test Complete Store,Final City,99999,4000123456789012,20240121180000.555666,20240121180000.555666,
