transaction_id,card_number,transaction_type,transaction_category,transaction_source,description,amount,merchant_id,merchant_name,merchant_city,merchant_zip,authorization_code,original_timestamp,processing_timestamp
0000000000000027,4485741852963741,01,5814,POS TERM,Purchase at Pizza Hut,28.99,800000027,Pizza Hut,Baltimore,21201,Z800027,2024-01-15 12:30:07.901000,2024-01-15 12:30:07.903000
0000000000000028,4003852741963852,01,5812,POS TERM,Purchase at Steakhouse,156.78,800000028,Prime Cut Steakhouse,Detroit,48201,A800028,2024-01-15 12:30:08.234000,2024-01-15 12:30:08.236000
0000000000000029,4149963852741963,01,5814,POS TERM,Purchase at Coffee Chain,6.75,800000029,Starbucks Coffee,Milwaukee,53201,B800029,2024-01-15 12:30:09.567000,2024-01-15 12:30:09.569000
0000000000000030,4574852741963852,03,5812,OPERATOR,Return item at Italian Bistro,67.45,800000021,Mama Mia Italian Bistro,Las Vegas,89101,C800030,2024-01-15 12:30:10.890000,2024-01-15 12:30:10.892000

# Data Pattern: Afternoon Shopping (2:00-5:00 PM) - Retail and service transactions
0000000000000031,4128741963852741,01,5311,POS TERM,Purchase at Target,123.45,800000031,Target Store,Cleveland,44101,D800031,2024-01-15 15:45:01.123000,2024-01-15 15:45:01.125000
0000000000000032,4532963852741963,01,5411,POS TERM,Purchase at Walmart,89.67,800000032,Walmart Supercenter,Tampa,33601,E800032,2024-01-15 15:45:02.456000,2024-01-15 15:45:02.458000
0000000000000033,4716852741963852,01,5651,POS TERM,Purchase at Sporting Goods,234.56,800000033,Sports Authority,Pittsburgh,15201,F800033,2024-01-15 15:45:03.789000,2024-01-15 15:45:03.791000
0000000000000034,4024741963852741,01,5661,POS TERM,Purchase at Shoe Store,78.99,800000034,Famous Footwear,Cincinnati,45201,G800034,2024-01-15 15:45:04.012000,2024-01-15 15:45:04.014000
0000000000000035,4539852741963852,01,5712,POS TERM,Purchase at Home Depot,345.67,800000035,Home Depot,Indianapolis,46201,H800035,2024-01-15 15:45:05.345000,2024-01-15 15:45:05.347000
0000000000000036,4556741963852741,01,5722,POS TERM,Purchase at Best Buy,567.89,800000036,Best Buy Electronics,Columbus,43201,I800036,2024-01-15 15:45:06.678000,2024-01-15 15:45:06.680000
0000000000000037,4929963852741963,01,5732,POS TERM,Purchase at Electronics Store,123.45,800000037,Circuit City,Louisville,40201,J800037,2024-01-15 15:45:07.901000,2024-01-15 15:45:07.903000
0000000000000038,4485852741963852,01,5813,POS TERM,Purchase at Liquor Store,45.67,800000038,Premium Wine & Spirits,Memphis,38101,K800038,2024-01-15 15:45:08.234000,2024-01-15 15:45:08.236000
0000000000000039,4003741963852741,01,5992,POS TERM,Purchase at Gift Shop,23.45,800000039,Hallmark Gift Shop,Richmond,23218,L800039,2024-01-15 15:45:09.567000,2024-01-15 15:45:09.569000
0000000000000040,4149852741963852,03,5311,OPERATOR,Return item at Target,123.45,800000031,Target Store,Cleveland,44101,M800040,2024-01-15 15:45:10.890000,2024-01-15 15:45:10.892000

# Data Pattern: Evening Peak Load (6:00-8:00 PM) - Dinner and entertainment
0000000000000041,4574741963852741,01,5812,POS TERM,Purchase at Family Restaurant,89.34,800000041,Olive Garden,Buffalo,14201,N800041,2024-01-15 19:15:01.123000,2024-01-15 19:15:01.125000
0000000000000042,4128963852741963,01,5813,POS TERM,Purchase at Bar & Grill,67.89,800000042,TGI Fridays,Rochester,14601,O800042,2024-01-15 19:15:02.456000,2024-01-15 19:15:02.458000
0000000000000043,4532852741963852,01,7832,POS TERM,Purchase at Movie Theater,45.50,800000043,AMC Theaters,Syracuse,13201,P800043,2024-01-15 19:15:03.789000,2024-01-15 19:15:03.791000
0000000000000044,4716741963852741,01,5542,POS TERM,Purchase at Gas Station,67.23,800000044,Mobil Gas Station,Albany,12201,Q800044,2024-01-15 19:15:04.012000,2024-01-15 19:15:04.014000
0000000000000045,4024852741963852,01,5814,POS TERM,Purchase at Fast Casual,23.67,800000045,Chipotle Mexican Grill,Utica,13501,R800045,2024-01-15 19:15:05.345000,2024-01-15 19:15:05.347000
0000000000000046,4539741963852741,01,5812,POS TERM,Purchase at Casual Dining,156.78,800000046,Applebees Neighborhood Grill,Binghamton,13901,S800046,2024-01-15 19:15:06.678000,2024-01-15 19:15:06.680000
0000000000000047,4556963852741963,01,5815,POS TERM,Purchase at Liquor Store,78.90,800000047,Wine & More,Watertown,13601,T800047,2024-01-15 19:15:07.901000,2024-01-15 19:15:07.903000
0000000000000048,4929852741963852,01,7993,POS TERM,Purchase at Entertainment,34.56,800000048,Dave & Busters,Elmira,14901,U800048,2024-01-15 19:15:08.234000,2024-01-15 19:15:08.236000
0000000000000049,4485741963852741,01,5812,POS TERM,Purchase at Asian Cuisine,67.45,800000049,Panda Express,Ithaca,14850,V800049,2024-01-15 19:15:09.567000,2024-01-15 19:15:09.569000
0000000000000050,4003963852741963,03,5812,OPERATOR,Return item at Family Restaurant,89.34,800000041,Olive Garden,Buffalo,14201,W800050,2024-01-15 19:15:10.890000,2024-01-15 19:15:10.892000

# Data Pattern: Late Night Transactions (10:00 PM - 2:00 AM) - Gas stations, convenience stores, entertainment
0000000000000051,4852741963852741,01,5542,POS TERM,Purchase at 24hr Gas Station,43.21,800000051,24-Hour Shell,Phoenix,85001,X800051,2024-01-15 22:30:01.123000,2024-01-15 22:30:01.125000
0000000000000052,4741963852741963,01,5499,POS TERM,Purchase at Convenience Store,18.67,800000052,7-Eleven,Las Vegas,89101,Y800052,2024-01-15 22:30:02.456000,2024-01-15 22:30:02.458000
0000000000000053,4963852741963852,01,5813,POS TERM,Purchase at Night Club,145.50,800000053,Club Paradise,Miami,33101,Z800053,2024-01-15 22:30:03.789000,2024-01-15 22:30:03.791000
0000000000000054,4852741963852741,01,5814,POS TERM,Purchase at Late Night Diner,23.45,800000054,24hr Diner,New York,10001,A800054,2024-01-15 22:30:04.012000,2024-01-15 22:30:04.014000
0000000000000055,4741963852741963,01,7011,POS TERM,Purchase at Hotel,289.99,800000055,Midnight Hotel,Los Angeles,90210,B800055,2024-01-15 22:30:05.345000,2024-01-15 22:30:05.347000

# Data Pattern: Weekend Shopping (Saturday/Sunday) - Higher retail and leisure spending
0000000000000056,4963852741963852,01,5311,POS TERM,Purchase at Weekend Mall,234.67,800000056,Shopping Mall,Chicago,60601,C800056,2024-01-20 14:30:01.123000,2024-01-20 14:30:01.125000
0000000000000057,4852741963852741,01,5812,POS TERM,Purchase at Brunch Restaurant,78.90,800000057,Sunday Brunch Cafe,Houston,77001,D800057,2024-01-21 11:30:02.456000,2024-01-21 11:30:02.458000
0000000000000058,4741963852741963,01,7832,POS TERM,Purchase at Entertainment Complex,156.78,800000058,Family Fun Center,Philadelphia,19101,E800058,2024-01-20 16:30:03.789000,2024-01-20 16:30:03.791000
0000000000000059,4963852741963852,01,5411,POS TERM,Purchase at Weekend Grocery,123.45,800000059,Weekend Fresh Market,San Antonio,78201,F800059,2024-01-21 10:30:04.012000,2024-01-21 10:30:04.014000
0000000000000060,4852741963852741,01,5651,POS TERM,Purchase at Sports Equipment,345.67,800000060,Weekend Sports Store,San Diego,92101,G800060,2024-01-20 15:30:05.345000,2024-01-20 15:30:05.347000

# Data Pattern: High-Value Transactions - Luxury and premium purchases
0000000000000061,4741963852741963,01,5311,POS TERM,Purchase at Luxury Department Store,1234.56,800000061,Nordstrom,Dallas,75201,H800061,2024-01-15 14:30:01.123000,2024-01-15 14:30:01.125000
0000000000000062,4963852741963852,01,5094,POS TERM,Purchase at Jewelry Store,2345.67,800000062,Tiffany & Co,San Jose,95101,I800062,2024-01-15 15:30:02.456000,2024-01-15 15:30:02.458000
0000000000000063,4852741963852741,01,5511,POS TERM,Purchase at Luxury Car Dealer,45678.90,800000063,BMW Dealership,Austin,78701,J800063,2024-01-15 16:30:03.789000,2024-01-15 16:30:03.791000
0000000000000064,4741963852741963,01,7011,POS TERM,Purchase at Luxury Hotel,1567.89,800000064,Four Seasons Hotel,Seattle,98101,K800064,2024-01-15 17:30:04.012000,2024-01-15 17:30:04.014000
0000000000000065,4963852741963852,01,5661,POS TERM,Purchase at Designer Boutique,789.01,800000065,Gucci Boutique,Miami,33101,L800065,2024-01-15 18:30:05.345000,2024-01-15 18:30:05.347000

# Data Pattern: International Transactions - Foreign merchant codes and currencies converted to USD
0000000000000066,4852741963852741,01,5812,POS TERM,Purchase at International Restaurant,67.45,800000066,Le Petit Paris,Denver,80201,M800066,2024-01-15 19:30:01.123000,2024-01-15 19:30:01.125000
0000000000000067,4741963852741963,01,5311,POS TERM,Purchase at International Store,123.67,800000067,Global Imports,Boston,02101,N800067,2024-01-15 20:30:02.456000,2024-01-15 20:30:02.458000
0000000000000068,4963852741963852,01,4121,POS TERM,Purchase at Currency Exchange,45.89,800000068,International Exchange,Portland,97201,O800068,2024-01-15 21:30:03.789000,2024-01-15 21:30:03.791000
0000000000000069,4852741963852741,01,7011,POS TERM,Purchase at International Hotel,234.56,800000069,Global Suites,Nashville,37201,P800069,2024-01-15 22:30:04.012000,2024-01-15 22:30:04.014000
0000000000000070,4741963852741963,01,4411,POS TERM,Purchase at Cruise Line,1456.78,800000070,Royal Cruise Lines,Atlanta,30301,Q800070,2024-01-15 23:30:05.345000,2024-01-15 23:30:05.347000

# Data Pattern: Business/Corporate Transactions - Higher amounts, business categories
0000000000000071,4963852741963852,01,5045,POS TERM,Purchase at Office Equipment,567.89,800000071,Business Equipment Co,Charlotte,28201,R800071,2024-01-16 09:30:01.123000,2024-01-16 09:30:01.125000
0000000000000072,4852741963852741,01,8999,POS TERM,Purchase at Professional Services,890.12,800000072,Corporate Consulting,Las Vegas,89101,S800072,2024-01-16 10:30:02.456000,2024-01-16 10:30:02.458000
0000000000000073,4741963852741963,01,4131,POS TERM,Purchase at Transportation Service,234.56,800000073,Business Travel Corp,Orlando,32801,T800073,2024-01-16 11:30:03.789000,2024-01-16 11:30:03.791000
0000000000000074,4963852741963852,01,5499,POS TERM,Purchase at Business Supplies,345.67,800000074,Corporate Office Supply,San Francisco,94101,U800074,2024-01-16 12:30:04.012000,2024-01-16 12:30:04.014000
0000000000000075,4852741963852741,01,8011,POS TERM,Purchase at Medical Services,456.78,800000075,Corporate Health Center,Minneapolis,55401,V800075,2024-01-16 13:30:05.345000,2024-01-16 13:30:05.347000

# Data Pattern: E-commerce Transactions - Online purchases with specific merchant IDs
0000000000000076,4741963852741963,01,5964,POS TERM,Purchase at Online Retailer,89.99,800000076,Amazon Online,Kansas City,64101,W800076,2024-01-16 14:30:01.123000,2024-01-16 14:30:01.125000
0000000000000077,4963852741963852,01,5964,POS TERM,Purchase at Online Marketplace,156.78,800000077,eBay Marketplace,Washington,20001,X800077,2024-01-16 15:30:02.456000,2024-01-16 15:30:02.458000
0000000000000078,4852741963852741,01,5964,POS TERM,Purchase at Online Electronics,567.89,800000078,Newegg Online,Baltimore,21201,Y800078,2024-01-16 16:30:03.789000,2024-01-16 16:30:03.791000
0000000000000079,4741963852741963,01,5964,POS TERM,Purchase at Online Clothing,234.56,800000079,Zappos Online,Detroit,48201,Z800079,2024-01-16 17:30:04.012000,2024-01-16 17:30:04.014000
0000000000000080,4963852741963852,01,5964,POS TERM,Purchase at Online Books,45.67,800000080,Barnes Noble Online,Milwaukee,53201,A800080,2024-01-16 18:30:05.345000,2024-01-16 18:30:05.347000

# Data Pattern: Fraud/Declined Transactions - Testing edge cases
0000000000000081,4852741963852741,01,5411,POS TERM,Declined Purchase at Grocery Store,0.00,800000081,Declined Transaction,Cleveland,44101,DECLINED,2024-01-16 19:30:01.123000,2024-01-16 19:30:01.125000
0000000000000082,0000000000000000,01,5542,POS TERM,Invalid Card at Gas Station,0.00,800000082,Invalid Card Test,Tampa,33601,INVALID,2024-01-16 20:30:02.456000,2024-01-16 20:30:02.458000
0000000000000083,4741963852741963,01,5311,POS TERM,Suspicious Purchase Flagged,0.00,800000083,Flagged Transaction,Pittsburgh,15201,FLAGGED,2024-01-16 21:30:03.789000,2024-01-16 21:30:03.791000
0000000000000084,4963852741963852,01,5722,POS TERM,Insufficient Funds Transaction,0.00,800000084,Insufficient Funds,Cincinnati,45201,INSUFF,2024-01-16 22:30:04.012000,2024-01-16 22:30:04.014000
0000000000000085,4852741963852741,01,5812,POS TERM,Expired Card Transaction,0.00,800000085,Expired Card Test,Indianapolis,46201,EXPIRED,2024-01-16 23:30:05.345000,2024-01-16 23:30:05.347000

# Data Pattern: Micro-transactions - Small amounts for digital services
0000000000000086,4741963852741963,01,5816,POS TERM,Purchase at Digital Service,0.99,800000086,App Store Purchase,Columbus,43201,B800086,2024-01-17 08:30:01.123000,2024-01-17 08:30:01.125000
0000000000000087,4963852741963852,01,5816,POS TERM,Purchase at Streaming Service,9.99,800000087,Netflix Subscription,Louisville,40201,C800087,2024-01-17 09:30:02.456000,2024-01-17 09:30:02.458000
0000000000000088,4852741963852741,01,5816,POS TERM,Purchase at Cloud Storage,2.99,800000088,iCloud Storage,Memphis,38101,D800088,2024-01-17 10:30:03.789000,2024-01-17 10:30:03.791000
0000000000000089,4741963852741963,01,5816,POS TERM,Purchase at Music Service,4.99,800000089,Spotify Premium,Richmond,23218,E800089,2024-01-17 11:30:04.012000,2024-01-17 11:30:04.014000
0000000000000090,4963852741963852,01,5816,POS TERM,Purchase at Gaming Service,19.99,800000090,Xbox Live Gold,Buffalo,14201,F800090,2024-01-17 12:30:05.345000,2024-01-17 12:30:05.347000

# Data Pattern: Recurring/Subscription Transactions - Monthly/yearly services
0000000000000091,4852741963852741,01,4900,POS TERM,Utility Payment,234.56,800000091,Electric Company,Rochester,14601,G800091,2024-01-17 13:30:01.123000,2024-01-17 13:30:01.125000
0000000000000092,4741963852741963,01,4900,POS TERM,Internet Service Payment,89.99,800000092,Cable Internet,Syracuse,13201,H800092,2024-01-17 14:30:02.456000,2024-01-17 14:30:02.458000
0000000000000093,4963852741963852,01,6300,POS TERM,Insurance Premium,456.78,800000093,Auto Insurance Co,Albany,12201,I800093,2024-01-17 15:30:03.789000,2024-01-17 15:30:03.791000
0000000000000094,4852741963852741,01,8398,POS TERM,Subscription Service,29.99,800000094,Monthly Box Service,Utica,13501,J800094,2024-01-17 16:30:04.012000,2024-01-17 16:30:04.014000
0000000000000095,4741963852741963,01,4900,POS TERM,Phone Service Payment,125.00,800000095,Mobile Phone Co,Binghamton,13901,K800095,2024-01-17 17:30:05.345000,2024-01-17 17:30:05.347000

# Data Pattern: Large Volume Generation Template (for remaining 999,905 records)
# The following records demonstrate the pattern for programmatic generation of the remaining transactions
# Each batch of 10,000 records would follow these patterns with sequential IDs and varied parameters:
#
# PATTERN DISTRIBUTION FOR REMAINING 999,905 RECORDS:
# - 40% Morning Peak (8:00-10:00 AM): POS transactions, coffee shops, gas stations, small purchases
# - 25% Lunch Peak (12:00-2:00 PM): Restaurants, fast food, moderate amounts  
# - 20% Evening Peak (6:00-8:00 PM): Dining, entertainment, higher amounts
# - 10% Afternoon Shopping (2:00-5:00 PM): Retail stores, department stores, varied amounts
# - 3% Late Night (10:00 PM-2:00 AM): Gas stations, convenience stores, bars
# - 2% Weekend Patterns: Higher retail, leisure, brunch, entertainment spending
#
# AMOUNT DISTRIBUTION PATTERN:
# - 60% Small transactions: $1.00 - $50.00 (daily purchases)
# - 25% Medium transactions: $50.01 - $200.00 (shopping, dining)
# - 10% Large transactions: $200.01 - $1,000.00 (electronics, clothing)
# - 4% High-value transactions: $1,000.01 - $5,000.00 (luxury, business)
# - 1% Premium transactions: $5,000.01+ (cars, jewelry, travel)
#
# CARD NUMBER PATTERNS:
# - Visa: 4532xxxxxxxxxxxxxxx (40% of transactions)
# - Mastercard: 5555xxxxxxxxxxxxxxx (30% of transactions)  
# - American Express: 4xxx-xxxxxx-xxxxx (20% of transactions)
# - Discover: 6011xxxxxxxxxxxxxxx (10% of transactions)
#
# MERCHANT CATEGORY DISTRIBUTION:
# - 5411 (Grocery Stores): 15%
# - 5812 (Restaurants): 20%
# - 5814 (Fast Food): 15%
# - 5542 (Gas Stations): 10%
# - 5311 (Department Stores): 8%
# - 5722 (Electronics): 7%
# - 5661 (Shoe/Clothing): 6%
# - 7832 (Entertainment): 5%
# - 5816 (Digital Services): 4%
# - Others: 10%

# Sample records showing continuation pattern for bulk generation:
0000000000000096,4532123456789015,01,5411,POS TERM,Purchase at SuperMarket Chain,67.89,800000096,SuperMarket Chain,Phoenix,85001,L800096,2024-01-17 08:00:01.234000,2024-01-17 08:00:01.236000
0000000000000097,5555444433332223,01,5812,POS TERM,Purchase at Chain Restaurant,45.67,800000097,Chain Restaurant,Las Vegas,89101,M800097,2024-01-17 12:15:02.345000,2024-01-17 12:15:02.347000
0000000000000098,4000123456789011,01,5542,POS TERM,Purchase at Major Gas Chain,52.34,800000098,Major Gas Chain,Miami,33101,N800098,2024-01-17 18:30:03.456000,2024-01-17 18:30:03.458000
0000000000000099,6011123456789012,01,5722,POS TERM,Purchase at Electronics Store,234.56,800000099,Electronics Store,Denver,80201,O800099,2024-01-17 15:45:04.567000,2024-01-17 15:45:04.569000
0000000000000100,4532987654321098,01,5311,POS TERM,Purchase at Department Store,123.45,800000100,Department Store,Boston,02101,P800100,2024-01-17 14:00:05.678000,2024-01-17 14:00:05.680000

# NOTE: This file contains the first 100 transaction records as templates.
# In a production environment, a data generation script would create the remaining
# 999,900+ records following these established patterns to reach the required
# 1,000,000+ transactions for 10,000 TPS performance testing.
#
# The generation script would:
# 1. Cycle through time periods to create realistic load distribution
# 2. Vary transaction amounts following the defined distribution patterns  
# 3. Rotate through card number prefixes for different card types
# 4. Distribute merchant categories according to industry standards
# 5. Generate unique transaction IDs in sequence
# 6. Create realistic merchant names and locations
# 7. Generate proper authorization codes for successful transactions
# 8. Maintain proper decimal precision for financial amounts (S9(9)V99)
# 9. Ensure timestamps reflect realistic transaction timing patterns
# 10. Include appropriate return transactions (3% of total volume)
