accountId,cardNumber,userId,password,userRole,transactionAmount,merchantCode,merchantName,merchantCity,merchantState,merchantZip,transactionType,startDate,endDate,pageSize,customerId,customerName,creditLimit,currentBalance
00000000050,9805583408996588,USER050,Password123,ADMIN,00000090.75,800000000,Conroy and Daughters,Greenholtborough,CA,24059,01,2024-01-01,2024-12-31,10,050,Davon Emmerich,00000049.20,00000616.90
00000000051,4384279516024123,USER051,Password123,USER,00000045.67,800000000,Miller and Associates,Downtown Center,NY,10001,01,2024-01-01,2024-12-31,10,051,Sarah Johnson,00000025.00,00000350.75
00000000052,5678123456789012,USER052,Password123,USER,00000123.45,800000000,Tech Solutions Inc,Silicon Valley,CA,94102,01,2024-01-01,2024-12-31,10,052,Michael Chen,00000500.00,00001234.56
00000000053,4111111111111111,USER053,Password123,ADMIN,00000075.32,800000000,Financial Services Corp,Wall Street,NY,10005,01,2024-01-01,2024-12-31,10,053,Jennifer Williams,00001000.00,00000234.67
00000000054,5555555555554444,USER054,Password123,USER,00000234.56,800000000,Retail Giant LLC,Shopping District,TX,75201,01,2024-01-01,2024-12-31,10,054,Robert Brown,00000750.00,00000567.89
00000000055,3782822463100005,USER055,Password123,USER,00000056.78,800000000,Healthcare Partners,Medical Center,FL,33101,01,2024-01-01,2024-12-31,10,055,Lisa Davis,00000300.00,00000123.45
00000000056,6011000000000004,USER056,Password123,USER,00000345.67,800000000,Energy Solutions Ltd,Industrial Zone,CA,90210,01,2024-01-01,2024-12-31,10,056,David Wilson,00000800.00,00000456.78
00000000057,3530111333300000,USER057,Password123,ADMIN,00000089.01,800000000,Education Institute,University Town,NY,14850,01,2024-01-01,2024-12-31,10,057,Amanda Garcia,00000400.00,00000234.56
00000000058,4000000000000002,USER058,Password123,USER,00000167.89,800000000,Transportation Hub,Central Station,TX,77001,01,2024-01-01,2024-12-31,10,058,James Martinez,00000600.00,00000345.67
00000000059,5424000000000015,USER059,Password123,USER,00000298.34,800000000,Entertainment Complex,Downtown Plaza,FL,32801,01,2024-01-01,2024-12-31,10,059,Maria Rodriguez,00000900.00,00000567.89
00000000060,2223000048400011,USER060,Password123,USER,00000432.10,800000000,Manufacturing Corp,Industrial Park,CA,90001,01,2024-01-01,2024-12-31,10,060,Christopher Lee,00001200.00,00000789.01
00000000061,4000000000000093,USER061,Password123,ADMIN,00000156.78,800000000,Consulting Group,Business District,NY,10016,30,2024-01-01,2024-12-31,10,061,Jessica Taylor,00000550.00,00000234.56
00000000062,5105105105105100,USER062,Password123,USER,00000087.45,800000000,Real Estate Partners,Property Plaza,TX,75202,30,2024-01-01,2024-12-31,10,062,Daniel Anderson,00000350.00,00000123.45
00000000063,4111111111111129,USER063,Password123,USER,00000198.76,800000000,Legal Services LLC,Law Center,FL,33102,30,2024-01-01,2024-12-31,10,063,Ashley Thomas,00000700.00,00000456.78
00000000064,4000000000000051,USER064,Password123,USER,00000076.54,800000000,Marketing Solutions,Creative Quarter,CA,90211,30,2024-01-01,2024-12-31,10,064,Matthew Jackson,00000450.00,00000234.56
00000000065,5555555555554477,USER065,Password123,USER,00000234.87,800000000,Insurance Group,Financial District,NY,10017,30,2024-01-01,2024-12-31,10,065,Nicole White,00000800.00,00000567.89
00000000066,4000000000000002,USER066,Password123,ADMIN,00000145.32,800000000,Automotive Services,Motor Mile,TX,75203,01,2024-01-01,2024-12-31,10,066,Ryan Harris,00000600.00,00000345.67
00000000067,5555444433331111,USER067,Password123,USER,00000098.76,800000000,Food and Beverage Co,Restaurant Row,FL,33103,01,2024-01-01,2024-12-31,10,067,Samantha Clark,00000400.00,00000234.56
00000000068,4012888888881881,USER068,Password123,USER,00000187.43,800000000,Sports and Recreation,Athletic Complex,CA,90212,01,2024-01-01,2024-12-31,10,068,Brandon Lewis,00000750.00,00000456.78
00000000069,3714496353984312,USER069,Password123,USER,00000076.89,800000000,Travel and Tourism,Vacation Valley,NY,10018,01,2024-01-01,2024-12-31,10,069,Stephanie Walker,00000500.00,00000234.56
00000000070,6011111111111117,USER070,Password123,USER,00000298.65,800000000,Media and Entertainment,Studios District,TX,75204,01,2024-01-01,2024-12-31,10,070,Kevin Hall,00000900.00,00000567.89
00000000071,4000000000000119,USER071,Password123,ADMIN,00000123.45,800000000,Agricultural Services,Farming Valley,FL,33104,01,2024-01-01,2024-12-31,10,071,Lauren Allen,00000400.00,00000234.56
00000000072,5555555555554444,USER072,Password123,USER,00000198.32,800000000,Construction Group,Building Zone,CA,90213,01,2024-01-01,2024-12-31,10,072,Justin Young,00000700.00,00000456.78
00000000073,4111111111111111,USER073,Password123,USER,00000087.65,800000000,Telecommunications Inc,Tech Tower,NY,10019,01,2024-01-01,2024-12-31,10,073,Megan King,00000550.00,00000234.56
00000000074,5424000000000015,USER074,Password123,USER,00000156.78,800000000,Utilities Corporation,Power Plant,TX,75205,01,2024-01-01,2024-12-31,10,074,Tyler Wright,00000600.00,00000345.67
00000000075,2223000048400011,USER075,Password123,USER,00000245.89,800000000,Pharmaceutical Corp,Research Campus,FL,33105,01,2024-01-01,2024-12-31,10,075,Brittany Lopez,00000800.00,00000567.89
00000000076,4000000000000093,USER076,Password123,ADMIN,00000098.76,800000000,Chemical Industries,Industrial Complex,CA,90214,30,2024-01-01,2024-12-31,10,076,Jonathan Hill,00000450.00,00000234.56
00000000077,5105105105105100,USER077,Password123,USER,00000167.43,800000000,Mining Corporation,Resource Valley,NY,10020,30,2024-01-01,2024-12-31,10,077,Kayla Green,00000650.00,00000456.78
00000000078,4111111111111129,USER078,Password123,USER,00000076.54,800000000,Aerospace Technologies,Flight Center,TX,75206,30,2024-01-01,2024-12-31,10,078,Andrew Adams,00000500.00,00000234.56
00000000079,4000000000000051,USER079,Password123,USER,00000198.87,800000000,Defense Contractors,Security Zone,FL,33106,30,2024-01-01,2024-12-31,10,079,Rachel Baker,00000750.00,00000567.89
00000000080,5555555555554477,USER080,Password123,USER,00000123.65,800000000,Environmental Services,Green Valley,CA,90215,30,2024-01-01,2024-12-31,10,080,Nicholas Gonzalez,00000400.00,00000234.56
00000000081,4000000000000002,USER081,Password123,ADMIN,00000187.32,800000000,Government Services,Capitol Complex,NY,10021,01,2024-01-01,2024-12-31,10,081,Tiffany Nelson,00000700.00,00000456.78
00000000082,5555444433331111,USER082,Password123,USER,00000098.76,800000000,Non-Profit Organization,Community Center,TX,75207,01,2024-01-01,2024-12-31,10,082,Sean Carter,00000350.00,00000234.56
00000000083,4012888888881881,USER083,Password123,USER,00000156.43,800000000,Research Institute,Science Park,FL,33107,01,2024-01-01,2024-12-31,10,083,Alexis Mitchell,00000600.00,00000345.67
00000000084,3714496353984312,USER084,Password123,USER,00000076.89,800000000,Publishing House,Literary District,CA,90216,01,2024-01-01,2024-12-31,10,084,Marcus Perez,00000450.00,00000234.56
00000000085,6011111111111117,USER085,Password123,USER,00000234.65,800000000,Software Development,Tech Campus,NY,10022,01,2024-01-01,2024-12-31,10,085,Amber Roberts,00000800.00,00000567.89
00000000086,4000000000000119,USER086,Password123,ADMIN,00000145.32,800000000,Data Analytics Corp,Innovation Hub,TX,75208,01,2024-01-01,2024-12-31,10,086,Gregory Turner,00000550.00,00000234.56
00000000087,5555555555554444,USER087,Password123,USER,00000198.76,800000000,Cloud Computing Inc,Digital Valley,FL,33108,01,2024-01-01,2024-12-31,10,087,Crystal Phillips,00000700.00,00000456.78
00000000088,4111111111111111,USER088,Password123,USER,00000087.43,800000000,Cybersecurity Solutions,Security Center,CA,90217,01,2024-01-01,2024-12-31,10,088,Adam Campbell,00000400.00,00000234.56
00000000089,5424000000000015,USER089,Password123,USER,00000167.89,800000000,Artificial Intelligence Lab,AI Campus,NY,10023,01,2024-01-01,2024-12-31,10,089,Danielle Parker,00000650.00,00000345.67
00000000090,2223000048400011,USER090,Password123,USER,00000298.54,800000000,Blockchain Technologies,Crypto Valley,TX,75209,01,2024-01-01,2024-12-31,10,090,Jeremy Evans,00000900.00,00000567.89
00000000091,4000000000000093,USER091,Password123,ADMIN,00000123.76,800000000,Virtual Reality Studio,VR Campus,FL,33109,30,2024-01-01,2024-12-31,10,091,Melissa Edwards,00000500.00,00000234.56
00000000092,5105105105105100,USER092,Password123,USER,00000187.65,800000000,Internet of Things Corp,IoT Center,CA,90218,30,2024-01-01,2024-12-31,10,092,Brian Collins,00000750.00,00000456.78
00000000093,4111111111111129,USER093,Password123,USER,00000098.43,800000000,Robotics Engineering,Automation Hub,NY,10024,30,2024-01-01,2024-12-31,10,093,Catherine Stewart,00000450.00,00000234.56
00000000094,4000000000000051,USER094,Password123,USER,00000156.87,800000000,Biotechnology Labs,BioTech Park,TX,75210,30,2024-01-01,2024-12-31,10,094,Patrick Sanchez,00000600.00,00000345.67
00000000095,5555555555554477,USER095,Password123,USER,00000245.32,800000000,Nanotechnology Research,Nano Valley,FL,33110,30,2024-01-01,2024-12-31,10,095,Diana Morris,00000800.00,00000567.89
00000000096,4000000000000002,USER096,Password123,ADMIN,00000098.65,800000000,Quantum Computing Inc,Quantum Campus,CA,90219,01,2024-01-01,2024-12-31,10,096,Craig Rogers,00000400.00,00000234.56
00000000097,5555444433331111,USER097,Password123,USER,00000167.76,800000000,Renewable Energy Corp,Solar Valley,NY,10025,01,2024-01-01,2024-12-31,10,097,Heather Reed,00000700.00,00000456.78
00000000098,4012888888881881,USER098,Password123,USER,00000087.54,800000000,Smart Grid Technologies,Grid Center,TX,75211,01,2024-01-01,2024-12-31,10,098,Scott Cook,00000350.00,00000234.56
00000000099,3714496353984312,USER099,Password123,USER,00000198.43,800000000,Electric Vehicle Manufacturing,EV Valley,FL,33111,01,2024-01-01,2024-12-31,10,099,Andrea Bailey,00000650.00,00000345.67
00000000100,6011111111111117,USER100,Password123,USER,00000287.89,800000000,Autonomous Systems Corp,Auto Campus,CA,90220,01,2024-01-01,2024-12-31,10,100,Harold Ward,00000900.00,00000567.89
