user_id,password,user_type,first_name,last_name,card_number,account_id
ADMIN048,PASS0048,A,DEBORAH,PARKER,4000123456000048,1000000048
ADMIN049,PASS0049,A,TIMOTHY,CRUZ,4000123456000049,1000000049
ADMIN050,PASS0050,A,DOROTHY,EDWARDS,4000123456000050,1000000050
USER0001,PASS0001,U,JAMES,SMITH,4000123456000051,1000000051
USER0002,PASS0002,U,MARY,JOHNSON,4000123456000052,1000000052
USER0003,PASS0003,U,JOHN,WILLIAMS,4000123456000053,1000000053
USER0004,PASS0004,U,PATRICIA,BROWN,4000123456000054,1000000054
USER0005,PASS0005,U,ROBERT,JONES,4000123456000055,1000000055
USER0006,PASS0006,U,JENNIFER,GARCIA,4000123456000056,1000000056
USER0007,PASS0007,U,MICHAEL,MILLER,4000123456000057,1000000057
USER0008,PASS0008,U,LINDA,DAVIS,4000123456000058,1000000058
USER0009,PASS0009,U,WILLIAM,RODRIGUEZ,4000123456000059,1000000059
USER0010,PASS0010,U,ELIZABETH,MARTINEZ,4000123456000060,1000000060
USER0011,PASS0011,U,DAVID,HERNANDEZ,4000123456000061,1000000061
USER0012,PASS0012,U,BARBARA,LOPEZ,4000123456000062,1000000062
USER0013,PASS0013,U,RICHARD,GONZALEZ,4000123456000063,1000000063
USER0014,PASS0014,U,SUSAN,WILSON,4000123456000064,1000000064
USER0015,PASS0015,U,JOSEPH,ANDERSON,4000123456000065,1000000065
USER0016,PASS0016,U,JESSICA,TAYLOR,4000123456000066,1000000066
USER0017,PASS0017,U,THOMAS,THOMAS,4000123456000067,1000000067
USER0018,PASS0018,U,SARAH,JACKSON,4000123456000068,1000000068
USER0019,PASS0019,U,CHARLES,WHITE,4000123456000069,1000000069
USER0020,PASS0020,U,KAREN,HARRIS,4000123456000070,1000000070
USER0021,PASS0021,U,CHRISTOPHER,MARTIN,4000123456000071,1000000071
USER0022,PASS0022,U,NANCY,THOMPSON,4000123456000072,1000000072
USER0023,PASS0023,U,DANIEL,MOORE,4000123456000073,1000000073
USER0024,PASS0024,U,LISA,YOUNG,4000123456000074,1000000074
USER0025,PASS0025,U,MATTHEW,ALLEN,4000123456000075,1000000075
USER0026,PASS0026,U,BETTY,KING,4000123456000076,1000000076
USER0027,PASS0027,U,ANTHONY,WRIGHT,4000123456000077,1000000077
USER0028,PASS0028,U,HELEN,SCOTT,4000123456000078,1000000078
USER0029,PASS0029,U,MARK,TORRES,4000123456000079,1000000079
USER0030,PASS0030,U,SANDRA,NGUYEN,4000123456000080,1000000080
USER0031,PASS0031,U,DONALD,HILL,4000123456000081,1000000081
USER0032,PASS0032,U,DONNA,FLORES,4000123456000082,1000000082
USER0033,PASS0033,U,STEVEN,GREEN,4000123456000083,1000000083
USER0034,PASS0034,U,CAROL,ADAMS,4000123456000084,1000000084
USER0035,PASS0035,U,PAUL,NELSON,4000123456000085,1000000085
USER0036,PASS0036,U,RUTH,BAKER,4000123456000086,1000000086
USER0037,PASS0037,U,ANDREW,HALL,4000123456000087,1000000087
USER0038,PASS0038,U,SHARON,RIVERA,4000123456000088,1000000088
USER0039,PASS0039,U,JOSHUA,CAMPBELL,4000123456000089,1000000089
USER0040,PASS0040,U,MICHELLE,MITCHELL,4000123456000090,1000000090
USER0041,PASS0041,U,KENNETH,CARTER,4000123456000091,1000000091
USER0042,PASS0042,U,LAURA,ROBERTS,4000123456000092,1000000092
USER0043,PASS0043,U,KEVIN,GOMEZ,4000123456000093,1000000093
USER0044,PASS0044,U,SARAH,PHILLIPS,4000123456000094,1000000094
USER0045,PASS0045,U,BRIAN,EVANS,4000123456000095,1000000095
USER0046,PASS0046,U,KIMBERLY,TURNER,4000123456000096,1000000096
USER0047,PASS0047,U,GEORGE,DIAZ,4000123456000097,1000000097
USER0048,PASS0048,U,DEBORAH,PARKER,4000123456000098,1000000098
USER0049,PASS0049,U,TIMOTHY,CRUZ,4000123456000099,1000000099
USER0050,PASS0050,U,DOROTHY,EDWARDS,4000123456000100,1000000100
USER0051,PASS0051,U,RONALD,COLLINS,4000123456000101,1000000101
USER0052,PASS0052,U,LISA,REYES,4000123456000102,1000000102
USER0053,PASS0053,U,JASON,STEWART,4000123456000103,1000000103
USER0054,PASS0054,U,NANCY,MORRIS,4000123456000104,1000000104
USER0055,PASS0055,U,EDWARD,MORALES,4000123456000105,1000000105
USER0056,PASS0056,U,KAREN,MURPHY,4000123456000106,1000000106
USER0057,PASS0057,U,JEFFREY,COOK,4000123456000107,1000000107
USER0058,PASS0058,U,BETTY,ROGERS,4000123456000108,1000000108
USER0059,PASS0059,U,RYAN,GUTIERREZ,4000123456000109,1000000109
USER0060,PASS0060,U,HELEN,ORTIZ,4000123456000110,1000000110
USER0061,PASS0061,U,JACOB,MORGAN,4000123456000111,1000000111
USER0062,PASS0062,U,SANDRA,COOPER,4000123456000112,1000000112
USER0063,PASS0063,U,GARY,PETERSON,4000123456000113,1000000113
USER0064,PASS0064,U,DONNA,BAILEY,4000123456000114,1000000114
USER0065,PASS0065,U,NICHOLAS,REED,4000123456000115,1000000115
USER0066,PASS0066,U,CAROL,KELLY,4000123456000116,1000000116
USER0067,PASS0067,U,ERIC,HOWARD,4000123456000117,1000000117
USER0068,PASS0068,U,RUTH,RAMOS,4000123456000118,1000000118
USER0069,PASS0069,U,JONATHAN,KIM,4000123456000119,1000000119
USER0070,PASS0070,U,SHARON,COX,4000123456000120,1000000120
USER0071,PASS0071,U,STEPHEN,WARD,4000123456000121,1000000121
USER0072,PASS0072,U,MICHELLE,RICHARDSON,4000123456000122,1000000122
USER0073,PASS0073,U,LARRY,WATSON,4000123456000123,1000000123
USER0074,PASS0074,U,LAURA,BROOKS,4000123456000124,1000000124
USER0075,PASS0075,U,JUSTIN,CHAVEZ,4000123456000125,1000000125
USER0076,PASS0076,U,SARAH,WOOD,4000123456000126,1000000126
USER0077,PASS0077,U,SCOTT,JAMES,4000123456000127,1000000127
USER0078,PASS0078,U,KIMBERLY,BENNETT,4000123456000128,1000000128
USER0079,PASS0079,U,BRANDON,GRAY,4000123456000129,1000000129
USER0080,PASS0080,U,DEBORAH,MENDOZA,4000123456000130,1000000130
USER0081,PASS0081,U,BENJAMIN,RUIZ,4000123456000131,1000000131
USER0082,PASS0082,U,DOROTHY,HUGHES,4000123456000132,1000000132
USER0083,PASS0083,U,SAMUEL,PRICE,4000123456000133,1000000133
USER0084,PASS0084,U,LISA,ALVAREZ,4000123456000134,1000000134
USER0085,PASS0085,U,GREGORY,CASTILLO,4000123456000135,1000000135
USER0086,PASS0086,U,NANCY,SANDERS,4000123456000136,1000000136
USER0087,PASS0087,U,ALEXANDER,PATEL,4000123456000137,1000000137
USER0088,PASS0088,U,KAREN,MYERS,4000123456000138,1000000138
USER0089,PASS0089,U,PATRICK,LONG,4000123456000139,1000000139
USER0090,PASS0090,U,BETTY,ROSS,4000123456000140,1000000140
USER0091,PASS0091,U,FRANK,FOSTER,4000123456000141,1000000141
USER0092,PASS0092,U,HELEN,JIMENEZ,4000123456000142,1000000142
USER0093,PASS0093,U,RAYMOND,POWELL,4000123456000143,1000000143
USER0094,PASS0094,U,SANDRA,JENKINS,4000123456000144,1000000144
USER0095,PASS0095,U,JACK,PERRY,4000123456000145,1000000145
USER0096,PASS0096,U,DONNA,RUSSELL,4000123456000146,1000000146
USER0097,PASS0097,U,DENNIS,SULLIVAN,4000123456000147,1000000147
USER0098,PASS0098,U,CAROL,BELL,4000123456000148,1000000148
USER0099,PASS0099,U,JERRY,COLEMAN,4000123456000149,1000000149
USER0100,PASS0100,U,RUTH,BUTLER,4000123456000150,1000000150
USER0101,PASS0101,U,TYLER,HENDERSON,4000123456000151,1000000151
USER0102,PASS0102,U,SHARON,BARNES,4000123456000152,1000000152
USER0103,PASS0103,U,AARON,GONZALES,4000123456000153,1000000153
USER0104,PASS0104,U,MICHELLE,FISHER,4000123456000154,1000000154
USER0105,PASS0105,U,JOSE,VASQUEZ,4000123456000155,1000000155
USER0106,PASS0106,U,LAURA,SIMMONS,4000123456000156,1000000156
USER0107,PASS0107,U,HENRY,ROMERO,4000123456000157,1000000157
USER0108,PASS0108,U,SARAH,JORDAN,4000123456000158,1000000158
USER0109,PASS0109,U,ADAM,PATTERSON,4000123456000159,1000000159
USER0110,PASS0110,U,KIMBERLY,ALEXANDER,4000123456000160,1000000160
USER0111,PASS0111,U,DOUGLAS,HAMILTON,4000123456000161,1000000161
USER0112,PASS0112,U,DEBORAH,GRAHAM,4000123456000162,1000000162
USER0113,PASS0113,U,NATHAN,REYNOLDS,4000123456000163,1000000163
USER0114,PASS0114,U,DOROTHY,GRIFFIN,4000123456000164,1000000164
USER0115,PASS0115,U,PETER,WALLACE,4000123456000165,1000000165
USER0116,PASS0116,U,LISA,MORENO,4000123456000166,1000000166
USER0117,PASS0117,U,ZACHARY,WEST,4000123456000167,1000000167
USER0118,PASS0118,U,NANCY,COLE,4000123456000168,1000000168
USER0119,PASS0119,U,KYLE,HAYES,4000123456000169,1000000169
USER0120,PASS0120,U,KAREN,BRYANT,4000123456000170,1000000170
USER0121,PASS0121,U,JAMES,SMITH,4000123456000171,1000000171
USER0122,PASS0122,U,MARY,JOHNSON,4000123456000172,1000000172
USER0123,PASS0123,U,JOHN,WILLIAMS,4000123456000173,1000000173
USER0124,PASS0124,U,PATRICIA,BROWN,4000123456000174,1000000174
USER0125,PASS0125,U,ROBERT,JONES,4000123456000175,1000000175
USER0126,PASS0126,U,JENNIFER,GARCIA,4000123456000176,1000000176
USER0127,PASS0127,U,MICHAEL,MILLER,4000123456000177,1000000177
USER0128,PASS0128,U,LINDA,DAVIS,4000123456000178,1000000178
USER0129,PASS0129,U,WILLIAM,RODRIGUEZ,4000123456000179,1000000179
USER0130,PASS0130,U,ELIZABETH,MARTINEZ,4000123456000180,1000000180
USER0131,PASS0131,U,DAVID,HERNANDEZ,4000123456000181,1000000181
USER0132,PASS0132,U,BARBARA,LOPEZ,4000123456000182,1000000182
USER0133,PASS0133,U,RICHARD,GONZALEZ,4000123456000183,1000000183
USER0134,PASS0134,U,SUSAN,WILSON,4000123456000184,1000000184
USER0135,PASS0135,U,JOSEPH,ANDERSON,4000123456000185,1000000185
USER0136,PASS0136,U,JESSICA,TAYLOR,4000123456000186,1000000186
USER0137,PASS0137,U,THOMAS,THOMAS,4000123456000187,1000000187
USER0138,PASS0138,U,SARAH,JACKSON,4000123456000188,1000000188
USER0139,PASS0139,U,CHARLES,WHITE,4000123456000189,1000000189
USER0140,PASS0140,U,KAREN,HARRIS,4000123456000190,1000000190
USER0141,PASS0141,U,CHRISTOPHER,MARTIN,4000123456000191,1000000191
USER0142,PASS0142,U,NANCY,THOMPSON,4000123456000192,1000000192
USER0143,PASS0143,U,DANIEL,MOORE,4000123456000193,1000000193
USER0144,PASS0144,U,LISA,YOUNG,4000123456000194,1000000194
USER0145,PASS0145,U,MATTHEW,ALLEN,4000123456000195,1000000195
USER0146,PASS0146,U,BETTY,KING,4000123456000196,1000000196
USER0147,PASS0147,U,ANTHONY,WRIGHT,4000123456000197,1000000197
USER0148,PASS0148,U,HELEN,SCOTT,4000123456000198,1000000198
USER0149,PASS0149,U,MARK,TORRES,4000123456000199,1000000199
USER0150,PASS0150,U,SANDRA,NGUYEN,4000123456000200,1000000200
USER0151,PASS0151,U,DONALD,HILL,4000123456000201,1000000201
USER0152,PASS0152,U,DONNA,FLORES,4000123456000202,1000000202
USER0153,PASS0153,U,STEVEN,GREEN,4000123456000203,1000000203
USER0154,PASS0154,U,CAROL,ADAMS,4000123456000204,1000000204
USER0155,PASS0155,U,PAUL,NELSON,4000123456000205,1000000205
USER0156,PASS0156,U,RUTH,BAKER,4000123456000206,1000000206
USER0157,PASS0157,U,ANDREW,HALL,4000123456000207,1000000207
USER0158,PASS0158,U,SHARON,RIVERA,4000123456000208,1000000208
USER0159,PASS0159,U,JOSHUA,CAMPBELL,4000123456000209,1000000209
USER0160,PASS0160,U,MICHELLE,MITCHELL,4000123456000210,1000000210
USER0161,PASS0161,U,KENNETH,CARTER,4000123456000211,1000000211
USER0162,PASS0162,U,LAURA,ROBERTS,4000123456000212,1000000212
USER0163,PASS0163,U,KEVIN,GOMEZ,4000123456000213,1000000213
USER0164,PASS0164,U,SARAH,PHILLIPS,4000123456000214,1000000214
USER0165,PASS0165,U,BRIAN,EVANS,4000123456000215,1000000215
USER0166,PASS0166,U,KIMBERLY,TURNER,4000123456000216,1000000216
USER0167,PASS0167,U,GEORGE,DIAZ,4000123456000217,1000000217
USER0168,PASS0168,U,DEBORAH,PARKER,4000123456000218,1000000218
USER0169,PASS0169,U,TIMOTHY,CRUZ,4000123456000219,1000000219
USER0170,PASS0170,U,DOROTHY,EDWARDS,4000123456000220,1000000220
USER0171,PASS0171,U,RONALD,COLLINS,4000123456000221,1000000221
USER0172,PASS0172,U,LISA,REYES,4000123456000222,1000000222
USER0173,PASS0173,U,JASON,STEWART,4000123456000223,1000000223
USER0174,PASS0174,U,NANCY,MORRIS,4000123456000224,1000000224
USER0175,PASS0175,U,EDWARD,MORALES,4000123456000225,1000000225
USER0176,PASS0176,U,KAREN,MURPHY,4000123456000226,1000000226
USER0177,PASS0177,U,JEFFREY,COOK,4000123456000227,1000000227
USER0178,PASS0178,U,BETTY,ROGERS,4000123456000228,1000000228
USER0179,PASS0179,U,RYAN,GUTIERREZ,4000123456000229,1000000229
USER0180,PASS0180,U,HELEN,ORTIZ,4000123456000230,1000000230
USER0181,PASS0181,U,JACOB,MORGAN,4000123456000231,1000000231
USER0182,PASS0182,U,SANDRA,COOPER,4000123456000232,1000000232
USER0183,PASS0183,U,GARY,PETERSON,4000123456000233,1000000233
USER0184,PASS0184,U,DONNA,BAILEY,4000123456000234,1000000234
USER0185,PASS0185,U,NICHOLAS,REED,4000123456000235,1000000235
USER0186,PASS0186,U,CAROL,KELLY,4000123456000236,1000000236
USER0187,PASS0187,U,ERIC,HOWARD,4000123456000237,1000000237
USER0188,PASS0188,U,RUTH,RAMOS,4000123456000238,1000000238
USER0189,PASS0189,U,JONATHAN,KIM,4000123456000239,1000000239
USER0190,PASS0190,U,SHARON,COX,4000123456000240,1000000240
USER0191,PASS0191,U,STEPHEN,WARD,4000123456000241,1000000241
USER0192,PASS0192,U,MICHELLE,RICHARDSON,4000123456000242,1000000242
USER0193,PASS0193,U,LARRY,WATSON,4000123456000243,1000000243
USER0194,PASS0194,U,LAURA,BROOKS,4000123456000244,1000000244
USER0195,PASS0195,U,JUSTIN,CHAVEZ,4000123456000245,1000000245
USER0196,PASS0196,U,SARAH,WOOD,4000123456000246,1000000246
USER0197,PASS0197,U,SCOTT,JAMES,4000123456000247,1000000247
USER0198,PASS0198,U,KIMBERLY,BENNETT,4000123456000248,1000000248
USER0199,PASS0199,U,BRANDON,GRAY,4000123456000249,1000000249
USER0200,PASS0200,U,DEBORAH,MENDOZA,4000123456000250,1000000250
USER0201,PASS0201,U,BENJAMIN,RUIZ,4000123456000251,1000000251
USER0202,PASS0202,U,DOROTHY,HUGHES,4000123456000252,1000000252
USER0203,PASS0203,U,SAMUEL,PRICE,4000123456000253,1000000253
USER0204,PASS0204,U,LISA,ALVAREZ,4000123456000254,1000000254
USER0205,PASS0205,U,GREGORY,CASTILLO,4000123456000255,1000000255
USER0206,PASS0206,U,NANCY,SANDERS,4000123456000256,1000000256
USER0207,PASS0207,U,ALEXANDER,PATEL,4000123456000257,1000000257
USER0208,PASS0208,U,KAREN,MYERS,4000123456000258,1000000258
USER0209,PASS0209,U,PATRICK,LONG,4000123456000259,1000000259
USER0210,PASS0210,U,BETTY,ROSS,4000123456000260,1000000260
USER0211,PASS0211,U,FRANK,FOSTER,4000123456000261,1000000261
USER0212,PASS0212,U,HELEN,JIMENEZ,4000123456000262,1000000262
USER0213,PASS0213,U,RAYMOND,POWELL,4000123456000263,1000000263
USER0214,PASS0214,U,SANDRA,JENKINS,4000123456000264,1000000264
USER0215,PASS0215,U,JACK,PERRY,4000123456000265,1000000265
USER0216,PASS0216,U,DONNA,RUSSELL,4000123456000266,1000000266
USER0217,PASS0217,U,DENNIS,SULLIVAN,4000123456000267,1000000267
USER0218,PASS0218,U,CAROL,BELL,4000123456000268,1000000268
USER0219,PASS0219,U,JERRY,COLEMAN,4000123456000269,1000000269
USER0220,PASS0220,U,RUTH,BUTLER,4000123456000270,1000000270
USER0221,PASS0221,U,TYLER,HENDERSON,4000123456000271,1000000271
USER0222,PASS0222,U,SHARON,BARNES,4000123456000272,1000000272
USER0223,PASS0223,U,AARON,GONZALES,4000123456000273,1000000273
USER0224,PASS0224,U,MICHELLE,FISHER,4000123456000274,1000000274
USER0225,PASS0225,U,JOSE,VASQUEZ,4000123456000275,1000000275
USER0226,PASS0226,U,LAURA,SIMMONS,4000123456000276,1000000276
USER0227,PASS0227,U,HENRY,ROMERO,4000123456000277,1000000277
USER0228,PASS0228,U,SARAH,JORDAN,4000123456000278,1000000278
USER0229,PASS0229,U,ADAM,PATTERSON,4000123456000279,1000000279
USER0230,PASS0230,U,KIMBERLY,ALEXANDER,4000123456000280,1000000280
USER0231,PASS0231,U,DOUGLAS,HAMILTON,4000123456000281,1000000281
USER0232,PASS0232,U,DEBORAH,GRAHAM,4000123456000282,1000000282
USER0233,PASS0233,U,NATHAN,REYNOLDS,4000123456000283,1000000283
USER0234,PASS0234,U,DOROTHY,GRIFFIN,4000123456000284,1000000284
USER0235,PASS0235,U,PETER,WALLACE,4000123456000285,1000000285
USER0236,PASS0236,U,LISA,MORENO,4000123456000286,1000000286
USER0237,PASS0237,U,ZACHARY,WEST,4000123456000287,1000000287
USER0238,PASS0238,U,NANCY,COLE,4000123456000288,1000000288
USER0239,PASS0239,U,KYLE,HAYES,4000123456000289,1000000289
USER0240,PASS0240,U,KAREN,BRYANT,4000123456000290,1000000290
USER0241,PASS0241,U,JAMES,SMITH,4000123456000291,1000000291
USER0242,PASS0242,U,MARY,JOHNSON,4000123456000292,1000000292
USER0243,PASS0243,U,JOHN,WILLIAMS,4000123456000293,1000000293
USER0244,PASS0244,U,PATRICIA,BROWN,4000123456000294,1000000294
USER0245,PASS0245,U,ROBERT,JONES,4000123456000295,1000000295
USER0246,PASS0246,U,JENNIFER,GARCIA,4000123456000296,1000000296
USER0247,PASS0247,U,MICHAEL,MILLER,4000123456000297,1000000297
USER0248,PASS0248,U,LINDA,DAVIS,4000123456000298,1000000298
USER0249,PASS0249,U,WILLIAM,RODRIGUEZ,4000123456000299,1000000299
USER0250,PASS0250,U,ELIZABETH,MARTINEZ,4000123456000300,1000000300
USER0251,PASS0251,U,DAVID,HERNANDEZ,4000123456000301,1000000301
USER0252,PASS0252,U,BARBARA,LOPEZ,4000123456000302,1000000302
USER0253,PASS0253,U,RICHARD,GONZALEZ,4000123456000303,1000000303
USER0254,PASS0254,U,SUSAN,WILSON,4000123456000304,1000000304
USER0255,PASS0255,U,JOSEPH,ANDERSON,4000123456000305,1000000305
USER0256,PASS0256,U,JESSICA,TAYLOR,4000123456000306,1000000306
USER0257,PASS0257,U,THOMAS,THOMAS,4000123456000307,1000000307
USER0258,PASS0258,U,SARAH,JACKSON,4000123456000308,1000000308
USER0259,PASS0259,U,CHARLES,WHITE,4000123456000309,1000000309
USER0260,PASS0260,U,KAREN,HARRIS,4000123456000310,1000000310
USER0261,PASS0261,U,CHRISTOPHER,MARTIN,4000123456000311,1000000311
USER0262,PASS0262,U,NANCY,THOMPSON,4000123456000312,1000000312
USER0263,PASS0263,U,DANIEL,MOORE,4000123456000313,1000000313
USER0264,PASS0264,U,LISA,YOUNG,4000123456000314,1000000314
USER0265,PASS0265,U,MATTHEW,ALLEN,4000123456000315,1000000315
USER0266,PASS0266,U,BETTY,KING,4000123456000316,1000000316
USER0267,PASS0267,U,ANTHONY,WRIGHT,4000123456000317,1000000317
USER0268,PASS0268,U,HELEN,SCOTT,4000123456000318,1000000318
USER0269,PASS0269,U,MARK,TORRES,4000123456000319,1000000319
USER0270,PASS0270,U,SANDRA,NGUYEN,4000123456000320,1000000320
USER0271,PASS0271,U,DONALD,HILL,4000123456000321,1000000321
USER0272,PASS0272,U,DONNA,FLORES,4000123456000322,1000000322
USER0273,PASS0273,U,STEVEN,GREEN,4000123456000323,1000000323
USER0274,PASS0274,U,CAROL,ADAMS,4000123456000324,1000000324
USER0275,PASS0275,U,PAUL,NELSON,4000123456000325,1000000325
USER0276,PASS0276,U,RUTH,BAKER,4000123456000326,1000000326
USER0277,PASS0277,U,ANDREW,HALL,4000123456000327,1000000327
USER0278,PASS0278,U,SHARON,RIVERA,4000123456000328,1000000328
USER0279,PASS0279,U,JOSHUA,CAMPBELL,4000123456000329,1000000329
USER0280,PASS0280,U,MICHELLE,MITCHELL,4000123456000330,1000000330
USER0281,PASS0281,U,KENNETH,CARTER,4000123456000331,1000000331
USER0282,PASS0282,U,LAURA,ROBERTS,4000123456000332,1000000332
USER0283,PASS0283,U,KEVIN,GOMEZ,4000123456000333,1000000333
USER0284,PASS0284,U,SARAH,PHILLIPS,4000123456000334,1000000334
USER0285,PASS0285,U,BRIAN,EVANS,4000123456000335,1000000335
USER0286,PASS0286,U,KIMBERLY,TURNER,4000123456000336,1000000336
USER0287,PASS0287,U,GEORGE,DIAZ,4000123456000337,1000000337
USER0288,PASS0288,U,DEBORAH,PARKER,4000123456000338,1000000338
USER0289,PASS0289,U,TIMOTHY,CRUZ,4000123456000339,1000000339
USER0290,PASS0290,U,DOROTHY,EDWARDS,4000123456000340,1000000340
USER0291,PASS0291,U,RONALD,COLLINS,4000123456000341,1000000341
USER0292,PASS0292,U,LISA,REYES,4000123456000342,1000000342
USER0293,PASS0293,U,JASON,STEWART,4000123456000343,1000000343
USER0294,PASS0294,U,NANCY,MORRIS,4000123456000344,1000000344
USER0295,PASS0295,U,EDWARD,MORALES,4000123456000345,1000000345
USER0296,PASS0296,U,KAREN,MURPHY,4000123456000346,1000000346
USER0297,PASS0297,U,JEFFREY,COOK,4000123456000347,1000000347
USER0298,PASS0298,U,BETTY,ROGERS,4000123456000348,1000000348
USER0299,PASS0299,U,RYAN,GUTIERREZ,4000123456000349,1000000349
USER0300,PASS0300,U,HELEN,ORTIZ,4000123456000350,1000000350
USER0301,PASS0301,U,JACOB,MORGAN,4000123456000351,1000000351
USER0302,PASS0302,U,SANDRA,COOPER,4000123456000352,1000000352
USER0303,PASS0303,U,GARY,PETERSON,4000123456000353,1000000353
USER0304,PASS0304,U,DONNA,BAILEY,4000123456000354,1000000354
USER0305,PASS0305,U,NICHOLAS,REED,4000123456000355,1000000355
USER0306,PASS0306,U,CAROL,KELLY,4000123456000356,1000000356
USER0307,PASS0307,U,ERIC,HOWARD,4000123456000357,1000000357
USER0308,PASS0308,U,RUTH,RAMOS,4000123456000358,1000000358
USER0309,PASS0309,U,JONATHAN,KIM,4000123456000359,1000000359
USER0310,PASS0310,U,SHARON,COX,4000123456000360,1000000360
USER0311,PASS0311,U,STEPHEN,WARD,4000123456000361,1000000361
USER0312,PASS0312,U,MICHELLE,RICHARDSON,4000123456000362,1000000362
USER0313,PASS0313,U,LARRY,WATSON,4000123456000363,1000000363
USER0314,PASS0314,U,LAURA,BROOKS,4000123456000364,1000000364
USER0315,PASS0315,U,JUSTIN,CHAVEZ,4000123456000365,1000000365
USER0316,PASS0316,U,SARAH,WOOD,4000123456000366,1000000366
USER0317,PASS0317,U,SCOTT,JAMES,4000123456000367,1000000367
USER0318,PASS0318,U,KIMBERLY,BENNETT,4000123456000368,1000000368
USER0319,PASS0319,U,BRANDON,GRAY,4000123456000369,1000000369
USER0320,PASS0320,U,DEBORAH,MENDOZA,4000123456000370,1000000370
USER0321,PASS0321,U,BENJAMIN,RUIZ,4000123456000371,1000000371
USER0322,PASS0322,U,DOROTHY,HUGHES,4000123456000372,1000000372
USER0323,PASS0323,U,SAMUEL,PRICE,4000123456000373,1000000373
USER0324,PASS0324,U,LISA,ALVAREZ,4000123456000374,1000000374
USER0325,PASS0325,U,GREGORY,CASTILLO,4000123456000375,1000000375
USER0326,PASS0326,U,NANCY,SANDERS,4000123456000376,1000000376
